pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:53:40,1,9674,8940,4.489743499999999,51.9220554,4.4704084,51.921474100000005,0,0,2.3552750000000002
2011-11-04 08:53:41,1,4619,3362,4.4978232,51.93561939999999,4.47124,51.9210758,0,0,2.8906460000000007
2011-11-04 08:53:41,1,7851,3278,4.4509776,51.9332098,4.4857141,51.9202439,0,0,3.9528249999999994
2011-11-04 08:53:41,1,2950,7047,4.530321,51.9153585,4.4720331,51.9157473,0,0,4.897757000000002
2011-11-04 08:53:41,1,4907,8781,4.475528099999999,51.9400299,4.4911634000000005,51.917632700000006,0,0,4.045102999999999
2011-11-04 08:53:43,1,7189,7695,4.447371700000001,51.9040016,4.4730376,51.917092700000005,0,0,2.8624779999999994
2011-11-04 08:53:44,1,6252,3478,4.5505903,51.9626226,4.4975416,51.9220633,0,0,7.799452000000001
2011-11-04 08:53:45,1,3852,7147,4.4697027,51.926830700000004,4.4641949,51.9081932,0,0,2.8968239999999996
2011-11-04 08:53:45,1,1880,3257,4.5133827,51.893780799999995,4.467141099999999,51.920069899999994,1,0,5.285394999999998
2011-11-04 08:53:46,1,142,2811,4.5267181,51.871401899999995,4.47931,51.9134513,1,0,6.827004000000001
2011-11-04 08:53:46,1,7888,3065,4.4972154,51.9569501,4.4782979,51.9171829,0,0,5.679756000000001
2011-11-04 08:53:46,1,4951,3207,4.43272,51.9408534,4.4839998,51.919335100000005,0,0,6.279197999999999
2011-11-04 08:53:46,1,6151,3560,4.537054,51.9614188,4.482868099999999,51.9229885,0,0,7.559706999999998
2011-11-04 08:53:47,1,4722,3098,4.4651153,51.9370999,4.4798278,51.9174262,0,0,3.134182
2011-11-04 08:53:47,1,3231,10002,4.4606742,51.9197636,4.4820253,51.9166782,0,0,2.133336
2011-11-04 08:53:47,1,5979,9438,4.5121739000000005,51.9594291,4.4789131,51.908761299999995,0,0,7.987174999999995
2011-11-04 08:53:47,1,653,3221,4.5086892,51.879096600000004,4.465523999999999,51.9195396,1,0,6.464429000000001
2011-11-04 08:53:47,1,6407,8926,4.5051691,51.9642,4.491489,51.9191646,0,0,7.136611
2011-11-04 08:53:47,1,10255,9599,4.5098089,51.920738899999996,4.48579,51.916051,0,0,2.1246729999999996
2011-11-04 08:53:47,1,9332,3285,4.4355388,51.9171695,4.4968703,51.920255299999994,0,0,5.095664000000001
2011-11-04 08:53:48,1,3719,3300,4.4831203,51.9247937,4.46924,51.920425,0,0,2.0696420000000004
2011-11-04 08:53:49,1,6422,2980,4.5775941,51.9643315,4.4642837,51.9157118,0,0,11.712851000000006
2011-11-04 08:53:49,1,785,10000,4.5365519999999995,51.881781,4.48165,51.9173001,1,0,6.229119000000002
2011-11-04 08:53:49,1,823,9714,4.4605441,51.8826963,4.466576,51.912625899999995,1,0,4.476583000000001
2011-11-04 08:53:49,1,2124,3375,4.5128992,51.897037100000006,4.496908400000001,51.9211564,1,0,4.858469000000001
2011-11-04 08:53:49,1,413,9674,4.485363700000001,51.8756702,4.489743499999999,51.9220554,1,0,7.408397000000002
2011-11-04 08:53:50,1,10131,3300,4.4779668,51.9453999,4.46924,51.920425,0,0,4.077806
2011-11-04 08:53:50,1,4750,8839,4.4221571,51.937618900000004,4.468635900000001,51.9138261,0,0,5.2398349999999985
2011-11-04 08:53:50,1,10108,8012,4.486667099999999,51.926285799999995,4.4782101999999995,51.9102601,0,0,2.32331
2011-11-04 08:53:51,1,7057,3206,4.4626015,51.9078512,4.4753852,51.9193348,0,0,2.28733
2011-11-04 08:53:52,1,568,2613,4.4652163,51.8778708,4.4823775,51.909862,1,0,5.813022
2011-11-04 08:53:52,1,10197,8334,4.4720782,51.9326109,4.477435900000001,51.9116128,0,0,2.947077
2011-11-04 08:53:53,1,4769,7731,4.4388290999999995,51.9377722,4.4888985,51.9243,0,0,5.131682
2011-11-04 08:53:53,1,3721,2666,4.4888403,51.924837,4.4785372,51.9109987,0,0,2.774408
2011-11-04 08:53:53,1,669,9221,4.5276197,51.879608399999995,4.483849,51.92175579999999,1,0,7.364587
2011-11-04 08:53:53,1,2218,3309,4.5660279,51.8984127,4.4652867,51.920503499999995,1,0,9.093693
2011-11-04 08:53:54,1,5543,10008,4.5631927,51.9505458,4.4810140999999994,51.91415070000001,0,0,8.657942
2011-11-04 08:53:54,1,189,9589,4.5005107,51.8722669,4.4718647,51.922332899999994,1,0,7.4923020000000005
2011-11-04 08:53:54,1,10156,9999,4.4867775000000005,51.933927600000004,4.4811093,51.9179909,0,0,2.170207
2011-11-04 08:53:55,1,2746,7248,4.4463075,51.9122065,4.4634130999999995,51.922598799999996,0,0,2.1661279999999996
2011-11-04 08:53:56,1,3414,8440,4.506020200000001,51.9214899,4.473249099999999,51.9233665,0,0,2.497818
2011-11-04 08:53:56,1,4900,7059,4.4747558,51.9398137,4.464968700000001,51.9069713,0,0,4.515359999999999
2011-11-04 08:53:56,1,2068,9911,4.5116639,51.8961741,4.486566900000001,51.9167417,1,0,4.417585999999998
2011-11-04 08:53:56,1,4101,3195,4.5072268,51.9294851,4.4935433,51.9191503,0,0,2.123236
2011-11-04 08:53:57,1,2114,3520,4.5327566,51.89689129999999,4.496904799999999,51.9224467,1,0,5.649948999999999
2011-11-04 08:53:57,1,9880,8596,4.5293735999999996,51.9248598,4.471813200000001,51.9094794,0,0,5.625866999999999
2011-11-04 08:53:58,1,2633,2707,4.446069400000001,51.9102746,4.4810432,51.91164620000001,0,0,2.8845449999999997
2011-11-04 08:53:59,1,9445,3232,4.478221700000001,51.890480100000005,4.4837231,51.9197835,1,0,4.642265
2011-11-04 08:53:59,1,1427,3412,4.4691765,51.8900934,4.4978189,51.9215037,1,0,5.492042000000001
2011-11-04 08:53:59,1,7155,9604,4.4588012,51.9051131,4.4841394999999995,51.9164362,0,0,3.4231049999999987
2011-11-04 08:54:00,1,9801,7731,4.5093976,51.8935417,4.4888985,51.9243,1,0,4.779766
2011-11-04 08:54:00,1,4625,10241,4.4744789,51.9356284,4.4658903,51.9147703,0,0,3.0086989999999996
2011-11-04 08:54:00,1,1986,3116,4.5148425,51.894953799999996,4.4813792999999995,51.9177283,1,0,4.166211
2011-11-04 08:54:01,1,2710,9222,4.5032666,51.9115267,4.4838557,51.922309000000006,1,0,2.9091369999999994
2011-11-04 08:54:01,1,10130,7661,4.478096099999999,51.945386299999996,4.4902108,51.9164435,0,0,4.330132
2011-11-04 08:54:01,1,7682,3504,4.502886900000001,51.910267299999994,4.4661004,51.9224577,1,0,4.133062000000001
2011-11-04 08:54:01,1,9461,7345,4.4731678,51.88837410000001,4.4875598,51.914719500000004,1,0,4.238922999999999
2011-11-04 08:54:01,1,2292,3257,4.5706050000000005,51.9000215,4.467141099999999,51.920069899999994,1,0,9.338326999999998
2011-11-04 08:54:01,1,558,9603,4.5492946,51.877778899999996,4.4840549,51.9165927,1,0,7.387477000000001
2011-11-04 08:54:01,1,4405,6988,4.5054677000000005,51.9327412,4.484806900000001,51.912321,0,0,3.1052390000000005
2011-11-04 08:54:02,1,8113,3572,4.4962477,51.9014431,4.4953123,51.923075,1,0,4.554150000000001
2011-11-04 08:54:04,1,2810,3412,4.476272499999999,51.9134435,4.4978189,51.9215037,0,0,2.166066999999999
2011-11-04 08:54:04,1,437,3543,4.4923,51.8761,4.4969817,51.9228729,1,0,7.109328000000002
2011-11-04 08:54:04,1,5515,8256,4.544937,51.94959229999999,4.4823124000000005,51.912256899999996,0,0,7.379736000000001
2011-11-04 08:54:05,1,7289,2922,4.4451324,51.9057435,4.4744799,51.9149497,0,0,2.7952489999999997
2011-11-04 08:54:06,1,8635,9341,4.5134123,51.8902946,4.4711845,51.9229852,1,0,5.3343219999999985
2011-11-04 08:54:06,1,1693,3211,4.484022,51.892135499999995,4.4852612999999995,51.9193281,1,0,4.3775070000000005
2011-11-04 08:54:07,1,7894,8257,4.4409386,51.9167054,4.479646499999999,51.912236299999996,0,0,3.4646760000000003
2011-11-04 08:54:07,1,6341,3519,4.5508,51.9635,4.4874,51.9225,0,0,8.733566000000001
2011-11-04 08:54:07,1,3468,9341,4.497344,51.9219907,4.4711845,51.9229852,0,0,2.227372
2011-11-04 08:54:08,1,7205,3206,4.439417,51.9093095,4.4753852,51.9193348,0,0,3.3747429999999996
2011-11-04 08:54:10,1,8725,3719,4.4605947,51.9418035,4.4831203,51.9247937,0,0,3.835165000000001
2011-11-04 08:54:10,1,7834,7731,4.4442757,51.9345311,4.4888985,51.9243,0,0,5.225537
2011-11-04 08:54:11,1,6725,8413,4.5767238,51.970330499999996,4.4837337,51.924014299999996,0,0,10.542974000000005
2011-11-04 08:54:11,1,4732,2923,4.538885700000001,51.937206599999996,4.4797959,51.914975899999995,0,0,6.727755999999999
2011-11-04 08:54:11,1,2419,3571,4.4541558,51.9038883,4.489494799999999,51.92318,0,0,3.915562000000001
2011-11-04 08:54:11,1,6749,2837,4.5762941,51.9720404,4.4805444,51.9138592,0,0,11.985672000000003
2011-11-04 08:54:11,1,2727,8439,4.5542224000000004,51.9119624,4.4903332,51.9165644,0,0,6.186865999999999
2011-11-04 08:54:11,1,1102,2993,4.4781959,51.886593700000006,4.465029299999999,51.9159136,1,0,3.9268129999999997
2011-11-04 08:54:12,1,7096,3588,4.503915,51.8963891,4.4934736,51.9233344,1,0,4.806791
2011-11-04 08:54:12,1,873,8322,4.5398947,51.8834933,4.475971400000001,51.906668700000004,1,0,7.227515999999997
2011-11-04 08:54:12,1,6663,3518,4.5639502,51.9686382,4.4834871,51.92258270000001,0,0,9.741629
2011-11-04 08:54:12,1,867,3528,4.5349213,51.8833752,4.4736084,51.922662700000004,1,0,7.22715
2011-11-04 08:54:13,1,7695,7692,4.4730376,51.917092700000005,4.4984942000000006,51.92082620000001,0,0,2.198361
2011-11-04 08:54:13,1,4914,2644,4.469632900000001,51.9401088,4.464236799999999,51.910497,0,0,4.712406
2011-11-04 08:54:13,1,8348,3097,4.4847423,51.9045536,4.463092700000001,51.917444399999994,1,0,3.4530330000000005
2011-11-04 08:54:13,1,1261,9714,4.4845023,51.888351799999995,4.466576,51.912625899999995,1,0,3.6836379999999997
2011-11-04 08:54:14,1,5289,3142,4.485654900000001,51.9460066,4.4824507,51.918237,0,0,4.387401999999999
2011-11-04 08:54:15,1,1601,9610,4.513536,51.891291700000004,4.4813184999999995,51.9111117,1,0,4.171339000000001
2011-11-04 08:54:15,1,2027,8926,4.506549099999999,51.8954547,4.491489,51.9191646,1,0,3.8567750000000003
2011-11-04 08:54:16,1,3412,2838,4.4978189,51.9215037,4.481014599999999,51.9138605,0,0,2.071788
2011-11-04 08:54:16,1,753,9220,4.5464785,51.8812348,4.4912217000000005,51.9189917,1,0,7.023371999999999
2011-11-04 08:54:16,1,562,3541,4.5267471,51.8779083,4.486937,51.9228825,1,0,7.4311640000000025
2011-11-04 08:54:16,1,7384,3091,4.5247849,51.8885441,4.4850994,51.9173562,1,0,5.0357850000000015
2011-11-04 08:54:17,1,1414,3016,4.4995377,51.8900009,4.4805987,51.916309999999996,1,0,4.365409
2011-11-04 08:54:17,1,1102,3215,4.4781959,51.886593700000006,4.4888669000000005,51.9193386,1,0,5.2830129999999995
2011-11-04 08:54:17,1,7225,2573,4.5120969,51.9471237,4.4814826,51.908547799999994,0,0,8.064437999999997
2011-11-04 08:54:17,1,5992,3356,4.5675044,51.959515,4.4709099000000005,51.920962599999996,0,0,10.348785999999999
2011-11-04 08:54:18,1,6023,3141,4.5367633000000005,51.959655700000006,4.476361900000001,51.9182761,0,0,7.987688000000001
2011-11-04 08:54:18,1,7066,8247,4.451047,51.912271000000004,4.4774451,51.925263799999996,0,0,2.987697
2011-11-04 08:54:18,1,3236,3718,4.4184111,51.919908500000005,4.4780055,51.924794,0,0,4.912850000000001
2011-11-04 08:54:19,1,6244,9594,4.5598693,51.9624234,4.4750155,51.924003799999994,0,0,9.568473999999998
2011-11-04 08:54:19,1,2295,8323,4.477884099999999,51.8999495,4.4758699,51.906791,1,0,4.333810999999999
2011-11-04 08:54:19,1,7754,3142,4.5144549000000005,51.924975200000006,4.4824507,51.918237,0,0,2.7270940000000006
2011-11-04 08:54:19,1,676,3529,4.5202236,51.8794431,4.4872294,51.922640200000004,1,0,7.051265000000003
2011-11-04 08:54:20,1,8400,7062,4.417317400000001,51.917590600000004,4.4662769,51.907660299999996,0,0,3.868264
2011-11-04 08:54:20,1,2149,2959,4.5079712,51.8973755,4.480674700000001,51.915614,1,0,3.3753309999999987
2011-11-04 08:54:20,1,1660,2558,4.533165900000001,51.8918683,4.4792935,51.9081188,1,0,5.267377999999999
2011-11-04 08:54:20,1,4082,3233,4.5052374,51.92931970000001,4.487914099999999,51.9198284,0,0,2.172671
2011-11-04 08:54:20,1,1414,3079,4.4995377,51.8900009,4.4774430999999995,51.9172291,1,0,4.639913
2011-11-04 08:54:21,1,3500,9914,4.5071,51.9223,4.486413,51.9176153,0,0,2.0213989999999997
2011-11-04 08:54:21,1,8520,3708,4.5956057999999995,51.990286700000006,4.4798461,51.9247374,0,0,13.479542000000006
2011-11-04 08:54:21,1,1555,2835,4.4848921,51.8910697,4.4696945,51.913888,1,0,3.6398970000000004
2011-11-04 08:54:22,1,684,8252,4.5422192,51.879614600000004,4.477460400000001,51.9113971,1,0,6.405911999999998
2011-11-04 08:54:22,1,2238,3507,4.51613,51.898812400000004,4.4921414,51.922391,1,0,4.021383
2011-11-04 08:54:22,1,1566,3302,4.4732552000000005,51.8910396,4.4912795999999995,51.920361799999995,1,0,4.717382
2011-11-04 08:54:23,1,6294,7227,4.496845700000001,51.96303220000001,4.4638119000000005,51.9116953,0,0,6.758208
2011-11-04 08:54:24,1,4623,3005,4.464931299999999,51.9356575,4.4857325,51.9161795,0,0,2.9889929999999993
2011-11-04 08:54:24,1,3077,2838,4.4609012,51.9172287,4.481014599999999,51.9138605,0,0,2.077784
2011-11-04 08:54:25,1,10179,3291,4.4795578,51.936232000000004,4.4748087,51.9203889,0,0,3.3677030000000006
2011-11-04 08:54:25,1,7810,7224,4.4798493,51.8914747,4.463902200000001,51.9149224,1,0,3.1139120000000005
2011-11-04 08:54:25,1,2370,8130,4.4982798,51.9017866,4.4931749000000005,51.92008,1,0,4.222031999999999
2011-11-04 08:54:25,1,6219,9552,4.570998599999999,51.9620919,4.4890144,51.9185297,0,0,9.774291999999997
2011-11-04 08:54:25,1,6920,10001,4.510712,51.8996876,4.4812965,51.9177072,1,0,3.353085999999999
2011-11-04 08:54:25,1,2752,3664,4.4602489,51.9124688,4.4800959,51.9243459,0,0,2.482368
2011-11-04 08:54:26,1,7478,9914,4.5583108,51.8855874,4.486413,51.9176153,1,0,7.5691500000000005
2011-11-04 08:54:26,1,9193,3211,4.4858047,51.963669,4.4852612999999995,51.9193281,0,0,6.522126999999997
2011-11-04 08:54:27,1,8269,3047,4.463736900000001,51.9327018,4.4886144,51.9167269,0,0,3.048035
2011-11-04 08:54:27,1,6620,3321,4.5517468,51.967530700000005,4.491152400000001,51.9205652,0,0,8.781567
2011-11-04 08:54:27,1,1982,3203,4.4904293,51.89493970000001,4.4644994,51.9191841,1,0,4.579467
2011-11-04 08:54:27,1,4732,8253,4.538885700000001,51.937206599999996,4.4776597,51.9114554,0,0,6.879486999999999
2011-11-04 08:54:27,1,10149,3170,4.4970947,51.9305883,4.4864008,51.9187618,0,0,2.0152550000000002
2011-11-04 08:54:28,1,6339,8253,4.5020169999999995,51.96347539999999,4.4776597,51.9114554,0,0,7.250658999999998
2011-11-04 08:54:28,1,2060,3233,4.5450023,51.896044700000004,4.487914099999999,51.9198284,1,0,6.458464999999999
2011-11-04 08:54:28,1,8307,2955,4.5790597,51.967080700000004,4.4766904,51.915501,0,0,11.164537
2011-11-04 08:54:28,1,6783,8594,4.591819999999999,51.9838218,4.4801157,51.907697600000006,0,0,14.442260000000008
2011-11-04 08:54:29,1,2670,9276,4.5040185,51.9108938,4.4812645,51.9232738,1,0,3.2072749999999997
2011-11-04 08:54:29,1,3417,7350,4.458058,51.921608899999995,4.4938164,51.9186784,0,0,3.510182
2011-11-04 08:54:30,1,4839,9221,4.475693499999999,51.9388762,4.483849,51.92175579999999,0,0,2.639859
2011-11-04 08:54:31,1,2520,2829,4.5004989,51.9069225,4.4796377,51.91373970000001,1,0,2.0330239999999997
2011-11-04 08:54:32,1,251,7227,4.4901957999999995,51.8734342,4.4638119000000005,51.9116953,1,0,6.0551639999999995
2011-11-04 08:54:32,1,1867,10029,4.4896327000000005,51.8936725,4.463789,51.9149405,1,0,3.8983220000000007
2011-11-04 08:54:33,1,6921,7660,4.5174998,51.8948776,4.4915471,51.9171744,1,0,3.8401199999999998
2011-11-04 08:54:33,1,4754,2591,4.4817,51.9376,4.480190599999999,51.909124799999994,0,0,4.352784000000001
2011-11-04 08:54:34,1,4393,8250,4.4540586,51.9326554,4.475065900000001,51.9108352,0,0,4.019907
2011-11-04 08:54:34,1,1664,8130,4.4755481,51.8919527,4.4931749000000005,51.92008,1,0,5.571728
2011-11-04 08:54:34,1,8087,3362,4.5229493,51.9068054,4.47124,51.9210758,0,0,5.294459
2011-11-04 08:54:34,1,3268,2769,4.490081099999999,51.9200905,4.4638843,51.912826700000004,0,0,2.138692
2011-11-04 08:54:34,1,2936,3468,4.44184,51.9151251,4.497344,51.9219907,0,0,4.412273000000002
2011-11-04 08:54:34,1,3245,6913,4.419229799999999,51.9199682,4.4873796,51.918791399999996,0,0,5.455624000000001
2011-11-04 08:54:35,1,5604,3195,4.4717539,51.9533826,4.4935433,51.9191503,0,0,5.7916170000000005
2011-11-04 08:54:35,1,5253,2823,4.566884,51.9455034,4.4772395,51.9136862,0,0,9.345974
2011-11-04 08:54:36,1,690,2754,4.5197051,51.8799256,4.4788274,51.9125591,1,0,5.824516000000002
2011-11-04 08:54:36,1,6475,3478,4.5798934000000004,51.9646096,4.4975416,51.9220633,0,0,9.658840999999999
2011-11-04 08:54:36,1,9077,3695,4.5288933,51.9589346,4.4744052000000005,51.924703799999996,0,0,7.173186999999999
2011-11-04 08:54:36,1,7503,3221,4.496209400000001,51.9015284,4.465523999999999,51.9195396,1,0,4.068589
2011-11-04 08:54:36,1,5343,2644,4.5609248,51.9467633,4.464236799999999,51.910497,0,0,10.056024999999996
2011-11-04 08:54:36,1,1549,3335,4.5529001,51.8908472,4.4899762,51.9208528,1,0,7.092683999999999
2011-11-04 08:54:37,1,7069,3569,4.4511325,51.9143781,4.4786391,51.923094799999994,0,0,2.636088
2011-11-04 08:54:37,1,6648,7144,4.5491769,51.9681186,4.469106099999999,51.9142071,0,0,10.450136999999996
2011-11-04 08:54:37,1,10281,10244,4.579150299999999,51.9651482,4.4672673,51.91575039999999,0,0,11.758456999999998
2011-11-04 08:54:38,1,5059,9589,4.5621,51.9427,4.4718647,51.922332899999994,0,0,8.514630999999996
2011-11-04 08:54:38,1,1825,10283,4.5006222000000005,51.8932917,4.490613400000001,51.9165137,1,0,4.237430000000001
2011-11-04 08:54:38,1,1199,2861,4.4716723,51.8874981,4.4691876,51.9140815,1,0,3.5865260000000005
2011-11-04 08:54:38,1,7036,3411,4.5690155,51.886004799999995,4.497666099999999,51.9214285,1,0,8.472202000000001
2011-11-04 08:54:39,1,2085,2573,4.5702099,51.8964644,4.4814826,51.908547799999994,1,0,8.511453999999999
2011-11-04 08:54:39,1,4736,3336,4.465627400000001,51.9372734,4.4984036,51.9207934,0,0,3.560464
2011-11-04 08:54:39,1,3793,3277,4.505700900000001,51.9260441,4.483846700000001,51.9201863,0,0,2.0302529999999996
2011-11-04 08:54:39,1,1148,3363,4.4844349,51.887143,4.4816085999999995,51.921110399999996,1,0,5.486124999999999
2011-11-04 08:54:40,1,792,2861,4.549873799999999,51.8818421,4.4691876,51.9140815,1,0,7.954695000000001
2011-11-04 08:54:40,1,8186,7174,4.4934441,51.9080235,4.4911327000000005,51.9203778,1,0,2.2233089999999995
2011-11-04 08:54:40,1,3441,9344,4.543482,51.9216739,4.4860819,51.9194874,0,0,4.605535
2011-11-04 08:54:41,1,2163,8955,4.5017953,51.8976229,4.4672116,51.9036505,1,0,5.090196000000001
2011-11-04 08:54:42,1,2448,2555,4.5090023,51.9050615,4.466505000000001,51.9077719,1,0,3.889391
2011-11-04 08:54:42,1,8129,3641,4.465418799999999,51.93985120000001,4.4781806,51.9241041,0,0,2.5250159999999995
2011-11-04 08:54:42,1,4637,3706,4.484870099999999,51.9358615,4.4772886,51.9247292,0,0,2.6171960000000007
2011-11-04 08:54:42,1,8021,2558,4.4949071,51.89708579999999,4.4792935,51.9081188,1,0,3.028138
2011-11-04 08:54:42,1,168,3594,4.4942195,51.8718873,4.4838042,51.9234367,1,0,7.636361999999999
2011-11-04 08:54:43,1,3585,9344,4.5621608,51.923171999999994,4.4860819,51.9194874,0,0,5.924655999999998
2011-11-04 08:54:44,1,1231,3452,4.5121327,51.8877258,4.4925489,51.9218784,1,0,6.023175000000002
2011-11-04 08:54:44,1,2514,3485,4.445742500000001,51.9069235,4.4900444,51.922180499999996,0,0,4.0137100000000006
2011-11-04 08:54:44,1,3231,7662,4.4606742,51.9197636,4.4900145,51.9164373,0,0,2.9905139999999992
2011-11-04 08:54:45,1,839,3125,4.5119809,51.8828655,4.4877837,51.917908600000004,1,0,5.5264240000000004
2011-11-04 08:54:45,1,7101,2958,4.4967223,51.963095,4.480605799999999,51.915614,0,0,6.467041999999998
2011-11-04 08:54:46,1,9659,8329,4.4330907,51.9314433,4.477271099999999,51.9084449,0,0,5.128186999999999
2011-11-04 08:54:47,1,10183,2993,4.4793472,51.937911799999995,4.465029299999999,51.9159136,0,0,3.207248
2011-11-04 08:54:47,1,5856,3508,4.4883,51.9577,4.4940470999999995,51.9223848,0,0,5.2864510000000005
2011-11-04 08:54:47,1,9448,3083,4.479961599999999,51.8922486,4.4642893,51.917317600000004,1,0,3.8922010000000005
2011-11-04 08:54:48,1,8229,8992,4.470511900000001,51.9392383,4.4863078000000005,51.924685600000004,0,0,2.393704
2011-11-04 08:54:49,1,3571,8600,4.489494799999999,51.92318,4.478107,51.9108683,0,0,2.287413000000001
2011-11-04 08:54:49,1,1540,3474,4.4939515,51.8908719,4.4923568,51.92212670000001,1,0,4.923978999999999
2011-11-04 08:54:49,1,2322,9423,4.5115780999999995,51.9006236,4.478729799999999,51.9090696,1,0,3.220375
2011-11-04 08:54:49,1,2100,7299,4.573335500000001,51.8966764,4.4789329,51.9240252,1,0,9.629844999999998
2011-11-04 08:54:49,1,7160,9715,4.4479684,51.903618,4.4664557,51.9125852,0,0,2.2546589999999997
2011-11-04 08:54:50,1,1610,2573,4.4891501,51.891498799999994,4.4814826,51.908547799999994,1,0,3.9740380000000006
2011-11-04 08:54:50,1,4826,3299,4.482078,51.938633100000004,4.468766099999999,51.9204255,0,0,3.1511760000000004
2011-11-04 08:54:50,1,7257,7345,4.449451,51.9103959,4.4875598,51.914719500000004,0,0,3.1376199999999996
2011-11-04 08:54:50,1,1902,7731,4.5055,51.894096600000005,4.4888985,51.9243,1,0,4.881549000000001
2011-11-04 08:54:51,1,7078,9594,4.494681,51.8926428,4.4750155,51.924003799999994,1,0,4.964795999999999
2011-11-04 08:54:54,1,437,2563,4.4923,51.8761,4.4638904,51.9082783,1,0,5.561133000000001
2011-11-04 08:54:54,1,3330,2579,4.4347288,51.9208153,4.4683736,51.9086409,0,0,3.333145
2011-11-04 08:54:54,1,2265,10280,4.5431288,51.899489,4.48203,51.916209499999994,1,0,5.929426
2011-11-04 08:54:54,1,2687,9421,4.5097878,51.91110629999999,4.4805758,51.9144093,1,0,3.2038539999999993
2011-11-04 08:54:54,1,2525,3308,4.5006051,51.9070128,4.464589299999999,51.9205052,1,0,4.102909
2011-11-04 08:54:54,1,3406,2822,4.5212,51.9214,4.4666863,51.9136982,0,0,4.823535000000002
2011-11-04 08:54:55,1,8057,2835,4.5844054000000005,51.9897266,4.4696945,51.913888,0,0,15.274820000000002
2011-11-04 08:54:55,1,6219,8597,4.570998599999999,51.9620919,4.4749214,51.9104947,0,0,12.015342000000002
2011-11-04 08:54:56,1,7809,8971,4.4797937999999995,51.8912845,4.4853586,51.912825399999996,1,0,4.996474999999999
2011-11-04 08:54:56,1,8347,3170,4.4845074,51.9044326,4.4864008,51.9187618,1,0,2.465232
2011-11-04 08:54:56,1,9711,3520,4.4868896,51.9477846,4.496904799999999,51.9224467,0,0,3.8784850000000004
2011-11-04 08:54:57,1,3178,3130,4.4481629,51.9189414,4.4811721,51.9180053,0,0,3.0326079999999993
2011-11-04 08:54:57,1,7846,3090,4.4509875999999995,51.933281,4.4781386,51.9173222,0,0,3.5919299999999996
2011-11-04 08:54:58,1,9634,10236,4.502165,51.895559399999996,4.463853599999999,51.9138234,1,0,4.794875
2011-11-04 08:54:58,1,3319,7347,4.4521657,51.920615600000005,4.4872304000000005,51.9158644,0,0,3.269239
2011-11-04 08:54:59,1,1952,3350,4.492172599999999,51.89474370000001,4.4773041,51.9208923,1,0,4.098192999999999
2011-11-04 08:54:59,1,6107,3171,4.506583900000001,51.960770200000006,4.4921488,51.91874910000001,0,0,6.686139999999999
2011-11-04 08:54:59,1,3713,7046,4.5074733,51.924729,4.4700117,51.9146594,0,0,3.1257770000000002
2011-11-04 08:55:00,1,4355,3654,4.438339099999999,51.932250700000004,4.4772165,51.924141799999994,0,0,3.4677820000000015
2011-11-04 08:55:01,1,3818,2837,4.4548666,51.9264835,4.4805444,51.9138592,0,0,3.196084
2011-11-04 08:55:01,1,8410,9552,4.4348989,51.9103186,4.4890144,51.9185297,0,0,4.920204000000001
2011-11-04 08:55:01,1,6918,3226,4.5184758,51.9271468,4.495711,51.9196429,0,0,2.406352
2011-11-04 08:55:01,1,1400,3572,4.4785298,51.8899217,4.4953123,51.923075,1,0,5.539092999999999
2011-11-04 08:55:02,1,6621,3555,4.5550027,51.9676157,4.495472,51.9228767,0,0,8.881227
2011-11-04 08:55:02,1,369,2932,4.4995182,51.87486129999999,4.479115599999999,51.915018100000005,1,0,6.143709000000002
2011-11-04 08:55:02,1,2442,3445,4.4519,51.905,4.4740897,51.9217483,0,0,3.4561480000000016
2011-11-04 08:55:02,1,7091,3485,4.5023163,51.8942135,4.4900444,51.922180499999996,1,0,4.688393000000002
2011-11-04 08:55:02,1,5427,3277,4.5644776,51.948342499999995,4.483846700000001,51.9201863,0,0,8.086837000000001
2011-11-04 08:55:02,1,8876,2744,4.5096815999999995,51.897417100000006,4.4669345,51.9122247,1,0,4.431896999999999
2011-11-04 08:55:03,1,8147,3015,4.5187135000000005,51.9563981,4.4799258,51.916304,0,0,6.876858999999999
2011-11-04 08:55:03,1,4313,6964,4.5424682999999995,51.931802600000005,4.4638915,51.9224911,0,0,7.225882999999998
2011-11-04 08:55:04,1,8856,8600,4.4766297,51.9268888,4.478107,51.9108683,0,0,2.5839780000000006
2011-11-04 08:55:04,1,6060,9663,4.482513900000001,51.960258200000006,4.4817105999999995,51.9209311,0,0,5.261154999999999
2011-11-04 08:55:04,1,1378,3419,4.5589568,51.8895895,4.4927913,51.921581700000004,1,0,7.482474999999998
2011-11-04 08:55:04,1,8354,9663,4.4886374,51.90654489999999,4.4817105999999995,51.9209311,1,0,2.901587
2011-11-04 08:55:05,1,7216,2692,4.4520045,51.9135869,4.4802358,51.9113909,0,0,2.604638
2011-11-04 08:55:05,1,110,2958,4.532450900000001,51.8709586,4.480605799999999,51.915614,1,0,7.084770000000003
2011-11-04 08:55:05,1,4517,3130,4.4332346,51.934389700000004,4.4811721,51.9180053,0,0,5.0182400000000005
2011-11-04 08:55:06,1,10306,8253,4.5503645,51.9406581,4.4776597,51.9114554,0,0,7.639153999999999
