pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:31:07,1,10199,8598,4.4711984000000005,51.9320742,4.4753481,51.910633399999995,0,0,4.016494
2011-11-04 08:31:07,1,8908,2564,4.523871099999999,51.882600599999996,4.465594,51.9084554,1,0,6.056637000000001
2011-11-04 08:31:07,1,6102,2877,4.5289194,51.960658,4.471882599999999,51.9143419,0,0,8.452009
2011-11-04 08:31:08,1,408,2497,4.5455087,51.8755657,4.4668698,51.906180600000006,1,0,8.138910999999998
2011-11-04 08:31:09,1,1290,3240,4.4808706,51.8887334,4.4955617,51.9197948,1,0,5.7105570000000005
2011-11-04 08:31:09,1,4636,8596,4.4717092,51.9358441,4.471813200000001,51.9094794,0,0,4.193874
2011-11-04 08:31:09,1,1598,3206,4.4833224000000005,51.8914153,4.4753852,51.9193348,1,0,4.432372999999999
2011-11-04 08:31:09,1,10261,2497,4.5379302,51.945631799999994,4.4668698,51.906180600000006,0,0,12.275677999999997
2011-11-04 08:31:09,1,2805,3278,4.4277222,51.9134066,4.4857141,51.9202439,0,0,4.633413000000001
2011-11-04 08:31:10,1,2192,3117,4.5750624,51.8980747,4.4848411,51.9178218,1,0,8.493227
2011-11-04 08:31:10,1,160,7239,4.4599557999999995,51.871819099999996,4.4633617,51.9192175,1,0,6.174452000000001
2011-11-04 08:31:11,1,2607,3444,4.4893711,51.909766,4.4661956,51.921820000000004,1,0,4.086504000000001
2011-11-04 08:31:11,1,10238,2497,4.4600834,51.9131783,4.4668698,51.906180600000006,0,0,4.617249
2011-11-04 08:31:11,1,4909,7061,4.538753400000001,51.9400461,4.4653856,51.907618,0,0,7.8733249999999995
2011-11-04 08:31:12,1,3051,2497,4.4668961,51.9168235,4.4668698,51.906180600000006,0,0,4.891515999999999
2011-11-04 08:31:13,1,4300,2641,4.5042489,51.9316766,4.4645204000000005,51.910534999999996,0,0,4.542211
2011-11-04 08:31:13,1,7582,2474,4.5498886,51.9554752,4.473878,51.906018700000004,0,0,10.327365000000004
2011-11-04 08:31:13,1,5382,2980,4.5587049,51.9473974,4.4642837,51.9157118,0,0,9.224828999999998
2011-11-04 08:31:14,1,1646,3171,4.4881871,51.8917165,4.4921488,51.91874910000001,1,0,4.1769739999999995
2011-11-04 08:31:14,1,4376,2555,4.502660700000001,51.9322963,4.466505000000001,51.9077719,0,0,4.553887000000001
2011-11-04 08:31:14,1,2627,3082,4.490508900000001,51.910149600000004,4.4645559,51.917296,1,0,4.406827999999999
2011-11-04 08:31:15,1,1956,3267,4.5358519,51.8946441,4.4735462,51.9201018,1,0,6.0371179999999995
2011-11-04 08:31:15,1,7364,7690,4.443979799999999,51.9190765,4.4990288,51.9201501,0,0,4.438188
2011-11-04 08:31:16,1,2980,2497,4.4642837,51.9157118,4.4668698,51.906180600000006,0,0,4.895347
2011-11-04 08:31:16,1,6317,7046,4.5764111,51.963211,4.4700117,51.9146594,0,0,11.649783999999999
2011-11-04 08:31:16,1,9463,3082,4.5206608,51.9088108,4.4645559,51.917296,0,0,5.934871999999998
2011-11-04 08:31:17,1,2461,3445,4.5063144,51.9056144,4.4740897,51.9217483,1,0,4.109276
2011-11-04 08:31:17,1,1483,7246,4.5723579,51.8904936,4.4629684,51.9225576,1,0,10.576577999999998
2011-11-04 08:31:17,1,6273,3234,4.469655,51.9627781,4.489764599999999,51.919726700000005,0,0,6.428152999999999
2011-11-04 08:31:17,1,7193,3458,4.4434621,51.904509000000004,4.4903149,51.9219039,0,0,4.583945000000001
2011-11-04 08:31:17,1,6298,3186,4.5637604000000005,51.9629808,4.4864012,51.9189695,0,0,9.104090999999999
2011-11-04 08:31:17,1,2901,9436,4.5527463,51.9146111,4.4730723,51.9170425,0,0,7.550987999999999
2011-11-04 08:31:18,1,5188,7691,4.5612482000000005,51.944641,4.499024400000001,51.9202412,0,0,7.057425
2011-11-04 08:31:19,1,6683,3560,4.5461767,51.9690789,4.482868099999999,51.9229885,0,0,9.021756
2011-11-04 08:31:19,1,3301,2497,4.4844859,51.9203405,4.4668698,51.906180600000006,0,0,6.208093
2011-11-04 08:31:19,1,3214,2497,4.460729799999999,51.9193838,4.4668698,51.906180600000006,0,0,5.202731
2011-11-04 08:31:19,1,8070,7059,4.5823779,51.9833948,4.464968700000001,51.9069713,0,0,15.543545000000005
2011-11-04 08:31:20,1,3445,2497,4.4740897,51.9217483,4.4668698,51.906180600000006,0,0,5.77596
2011-11-04 08:31:21,1,8691,3309,4.544876400000001,51.8943838,4.4652867,51.920503499999995,1,0,7.5294419999999995
2011-11-04 08:31:22,1,3622,3650,4.5453982,51.923733500000004,4.491755400000001,51.9240914,0,0,4.893612999999998
2011-11-04 08:31:22,1,992,2692,4.4593074999999995,51.885352399999995,4.4802358,51.9113909,1,0,4.921701
2011-11-04 08:31:22,1,4747,8426,4.4707455000000005,51.937498299999994,4.469508599999999,51.9094021,0,0,4.200417
2011-11-04 08:31:22,1,9641,3496,4.504856,51.8998438,4.4795523,51.922293700000004,1,0,4.479239
2011-11-04 08:31:22,1,5632,8258,4.4896,51.9542,4.4819508,51.9124049,0,0,5.538028000000002
2011-11-04 08:31:23,1,4028,7060,4.5034124,51.9287044,4.4654873,51.9075766,0,0,4.444641000000002
2011-11-04 08:31:23,1,2652,3030,4.489845099999999,51.9106667,4.462973799999999,51.916594399999994,1,0,4.129786000000001
2011-11-04 08:31:23,1,2586,3171,4.4401782999999995,51.9090467,4.4921488,51.91874910000001,0,0,4.2288689999999995
2011-11-04 08:31:23,1,6460,7238,4.5071240999999995,51.9648277,4.4633606,51.919103299999996,0,0,6.4699209999999985
2011-11-04 08:31:23,1,48,10244,4.5144527000000005,51.8693521,4.4672673,51.91575039999999,1,0,8.343275999999998
2011-11-04 08:31:23,1,7653,7305,4.5111013,51.920451799999995,4.4577225,51.9095145,0,0,4.210289
2011-11-04 08:31:24,1,2198,2573,4.5749108,51.8981797,4.4814826,51.908547799999994,1,0,8.548452999999999
2011-11-04 08:31:24,1,1248,3004,4.4852935,51.8881722,4.473553,51.916163,1,0,4.369719000000001
2011-11-04 08:31:24,1,9253,3208,4.530354099999999,51.9612668,4.4964287,51.9193081,0,0,7.05734
2011-11-04 08:31:24,1,8372,10248,4.4217002999999995,51.917196999999994,4.4726577,51.91698579999999,0,0,4.001748
2011-11-04 08:31:24,1,9062,7247,4.577966,51.965806,4.4629409,51.9226645,0,0,10.859765000000007
2011-11-04 08:31:24,1,5779,9341,4.4904015,51.9566409,4.4711845,51.9229852,0,0,5.056938999999999
2011-11-04 08:31:25,1,1953,9224,4.4923901,51.894674200000004,4.4853797,51.923179499999996,1,0,4.635119
2011-11-04 08:31:25,1,8806,8322,4.4853879,51.9407654,4.475971400000001,51.906668700000004,0,0,4.681195999999999
2011-11-04 08:31:25,1,5774,3258,4.541215900000001,51.9565281,4.4835613,51.9200581,0,0,7.939304000000002
2011-11-04 08:31:26,1,7185,3468,4.4566693,51.904492700000006,4.497344,51.9219907,0,0,4.1446
2011-11-04 08:31:26,1,6686,9439,4.5708659,51.96913920000001,4.4786592,51.9092265,0,0,11.863594000000004
2011-11-04 08:31:26,1,7311,7658,4.4165575,51.91677620000001,4.4887175,51.919293100000004,0,0,5.544517000000001
2011-11-04 08:31:26,1,8633,3170,4.5142245999999995,51.8902824,4.4864008,51.9187618,1,0,4.871539
2011-11-04 08:31:26,1,9023,3563,4.470806,51.94968,4.488633900000001,51.9229948,0,0,4.118561000000001
2011-11-04 08:31:26,1,4905,7228,4.4297752,51.93993029999999,4.463579,51.911614,0,0,5.189161
2011-11-04 08:31:26,1,4697,2699,4.4826594,51.9367717,4.4801535999999995,51.9114945,0,0,4.385099
2011-11-04 08:31:27,1,8253,2497,4.4776597,51.9114554,4.4668698,51.906180600000006,0,0,4.72721
2011-11-04 08:31:27,1,147,9225,4.4815428,51.8715383,4.4855655,51.9232935,1,0,7.8861820000000025
2011-11-04 08:31:27,1,4826,9283,4.482078,51.938633100000004,4.4701405,51.903101,0,0,5.1022359999999995
2011-11-04 08:31:28,1,5634,8839,4.5443587999999995,51.9542221,4.468635900000001,51.9138261,0,0,9.149889
2011-11-04 08:31:28,1,5760,10247,4.4902,51.956438,4.4716059,51.916748299999995,0,0,5.680452999999999
2011-11-04 08:31:28,1,8902,3017,4.4923805,51.8869491,4.4879675,51.916314899999996,1,0,4.123663
2011-11-04 08:31:30,1,8140,8597,4.488917,51.9420537,4.4749214,51.9104947,0,0,5.517487999999998
2011-11-04 08:31:30,1,4478,2490,4.482368900000001,51.933838,4.4771902,51.906444799999996,0,0,4.085669000000001
2011-11-04 08:31:30,1,3287,3010,4.5233337,51.9203325,4.4661344000000005,51.9162114,0,0,5.309371000000002
2011-11-04 08:31:30,1,327,7344,4.4978091,51.8744877,4.4864863,51.9153988,1,0,5.9724390000000005
2011-11-04 08:31:30,1,851,3518,4.4707886,51.8832098,4.4834871,51.92258270000001,1,0,6.425472999999999
2011-11-04 08:31:31,1,4919,2931,4.4263316,51.9402593,4.4750875,51.915094399999994,0,0,5.584673999999999
2011-11-04 08:31:31,1,3138,2497,4.486726999999999,51.918147600000005,4.4668698,51.906180600000006,0,0,6.020142000000001
2011-11-04 08:31:32,1,7273,9601,4.4407382,51.921764200000005,4.4845416,51.915591299999996,0,0,4.450818999999998
2011-11-04 08:31:32,1,6761,8601,4.577878,51.97256779999999,4.477932099999999,51.911542700000005,0,0,12.344170000000004
2011-11-04 08:31:33,1,6446,3746,4.5565404,51.9645503,4.4818492,51.9253455,0,0,8.766873999999996
2011-11-04 08:31:33,1,7184,3746,4.4550366,51.9040593,4.4818492,51.9253455,0,0,4.025904
2011-11-04 08:31:35,1,3382,3278,4.5486608,51.9212469,4.4857141,51.9202439,0,0,5.381901
2011-11-04 08:31:35,1,3832,2493,4.4952336,51.9266831,4.4669394,51.9057125,0,0,4.247566
2011-11-04 08:31:36,1,3814,9714,4.5432234000000005,51.926301099999996,4.466576,51.912625899999995,0,0,6.401137000000001
2011-11-04 08:31:36,1,924,3530,4.5409533,51.8841646,4.4938462999999995,51.9225992,1,0,7.263601999999998
2011-11-04 08:31:37,1,4107,2436,4.4868495,51.9296309,4.4746096,51.904841600000005,0,0,4.110143000000002
2011-11-04 08:31:37,1,3140,2497,4.4592339999999995,51.9182301,4.4668698,51.906180600000006,0,0,5.1545
2011-11-04 08:31:38,1,4821,7180,4.4833305999999995,51.9384809,4.460035400000001,51.9100091,0,0,4.296516999999999
2011-11-04 08:31:38,1,2117,9590,4.5715449,51.8968866,4.4719202000000005,51.9211198,1,0,9.272257999999997
2011-11-04 08:31:38,1,8107,2549,4.4796738,51.9411057,4.4729482,51.9075275,0,0,4.875248999999998
2011-11-04 08:31:39,1,8220,3208,4.4601964999999995,51.9363691,4.4964287,51.9193081,0,0,4.80549
2011-11-04 08:31:39,1,1816,8927,4.5494875,51.893218100000006,4.4906695999999995,51.9193208,1,0,6.708035999999998
2011-11-04 08:31:39,1,4775,2666,4.4649233,51.9379902,4.4785372,51.9109987,0,0,4.130789
2011-11-04 08:31:39,1,2375,2494,4.5488052,51.901855700000006,4.4753939,51.9064968,1,0,7.1049669999999985
2011-11-04 08:31:40,1,8258,2497,4.4819508,51.9124049,4.4668698,51.906180600000006,0,0,5.0300389999999995
2011-11-04 08:31:40,1,1180,3153,4.5513951,51.887265500000005,4.4669274,51.9184613,1,0,8.131572999999998
2011-11-04 08:31:41,1,4151,2555,4.4938,51.9301,4.466505000000001,51.9077719,0,0,4.155802
2011-11-04 08:31:41,1,242,8327,4.4888097,51.8733559,4.4778047,51.9077599,1,0,6.583149999999999
2011-11-04 08:31:41,1,5968,2769,4.5579999,51.9592003,4.4638843,51.912826700000004,0,0,10.433996999999993
2011-11-04 08:31:42,1,5421,2565,4.5634763,51.948177,4.4775314,51.9082817,0,0,9.573100000000005
2011-11-04 08:31:42,1,6382,3248,4.5045799,51.9640154,4.4663543,51.9199273,0,0,6.464928999999997
2011-11-04 08:31:42,1,8138,8325,4.488226099999999,51.9411352,4.4779861,51.9074355,0,0,4.640464999999999
2011-11-04 08:31:42,1,3046,2497,4.4674272,51.916777200000006,4.4668698,51.906180600000006,0,0,4.854728
2011-11-04 08:31:42,1,3894,3467,4.563744,51.927197799999995,4.4822804000000005,51.922050899999995,0,0,6.790974999999999
2011-11-04 08:31:42,1,7820,3676,4.5150523,51.949735,4.4771197,51.924611600000006,0,0,5.208833999999998
2011-11-04 08:31:43,1,1599,7645,4.4895218,51.891420600000004,4.4966933,51.9227098,1,0,4.869833000000002
2011-11-04 08:31:43,1,3981,2497,4.469771499999999,51.9282941,4.4668698,51.906180600000006,0,0,6.625385000000001
2011-11-04 08:31:44,1,7482,3205,4.4664475,51.895154999999995,4.468326,51.919437200000004,1,0,4.374244999999999
2011-11-04 08:31:44,1,4117,7690,4.5429008,51.929748499999995,4.4990288,51.9201501,0,0,4.510031999999999
2011-11-04 08:31:44,1,4748,9326,4.4821,51.9375,4.469499900000001,51.9133941,0,0,4.052179999999999
2011-11-04 08:31:46,1,1704,3458,4.5042978,51.892269,4.4903149,51.9219039,1,0,4.973673000000002
2011-11-04 08:31:46,1,9612,3413,4.4521772,51.9037523,4.4986172,51.921469,0,0,4.395981000000001
2011-11-04 08:31:46,1,5483,2999,4.5102218,51.9493159,4.486971400000001,51.916029200000004,0,0,5.866497000000001
2011-11-04 08:31:46,1,4591,8597,4.4612755,51.9350836,4.4749214,51.9104947,0,0,4.299842000000001
2011-11-04 08:31:46,1,2621,3010,4.4884905,51.9100929,4.4661344000000005,51.9162114,1,0,4.174571000000001
2011-11-04 08:31:48,1,1685,8327,4.50245,51.8920229,4.4778047,51.9077599,1,0,4.15976
2011-11-04 08:31:49,1,10244,2497,4.4672673,51.91575039999999,4.4668698,51.906180600000006,0,0,4.739876000000001
2011-11-04 08:31:49,1,5614,9435,4.4729007,51.9537225,4.4727169,51.9169269,0,0,5.320152999999999
2011-11-04 08:31:50,1,2760,7690,4.4489562000000005,51.912522700000004,4.4990288,51.9201501,0,0,4.094717999999999
2011-11-04 08:31:50,1,9000,2497,4.4867577,51.9274516,4.4668698,51.906180600000006,0,0,6.895355
2011-11-04 08:31:50,1,1443,3066,4.468400900000001,51.8901669,4.4864034,51.9170284,1,0,5.009410999999999
2011-11-04 08:31:50,1,5045,8250,4.4945,51.9426,4.475065900000001,51.9108352,0,0,5.026206999999999
2011-11-04 08:31:50,1,1495,3090,4.515752099999999,51.890606700000006,4.4781386,51.9173222,1,0,5.885807000000002
2011-11-04 08:31:50,1,2798,7224,4.5109477,51.913259000000004,4.463902200000001,51.9149224,1,0,4.282623999999999
2011-11-04 08:31:51,1,5872,3243,4.5500922,51.9579258,4.485456,51.919947799999996,0,0,8.701974
2011-11-04 08:31:51,1,2704,3503,4.5192371,51.9115098,4.4653792,51.9223943,0,0,5.1560510000000015
2011-11-04 08:31:51,1,1426,2888,4.517298,51.8900111,4.4672524000000005,51.9145157,1,0,5.118297999999999
2011-11-04 08:31:52,1,8008,6964,4.4995275,51.9126,4.4638915,51.9224911,1,0,4.077339
2011-11-04 08:31:52,1,7757,3155,4.5119099,51.9263866,4.4640219000000005,51.9185,0,0,4.390917000000001
2011-11-04 08:31:52,1,2461,9920,4.5063144,51.9056144,4.4636216,51.910236100000006,1,0,4.249805
2011-11-04 08:31:52,1,7132,2497,4.4591636,51.918352,4.4668698,51.906180600000006,0,0,5.140103
2011-11-04 08:31:53,1,3621,3017,4.534311,51.92368,4.4879675,51.916314899999996,0,0,4.253047000000001
2011-11-04 08:31:53,1,8766,9435,4.5633045,51.96024179999999,4.4727169,51.9169269,0,0,10.143644999999998
2011-11-04 08:31:54,1,8779,3277,4.5541177,51.8853395,4.483846700000001,51.9201863,1,0,7.461827
2011-11-04 08:31:55,1,9246,3194,4.5248233,51.8749745,4.4841102,51.919136,1,0,6.625108000000002
2011-11-04 08:31:57,1,1807,9343,4.5700775,51.8931417,4.4864942,51.9187816,1,0,8.797951
2011-11-04 08:31:57,1,9136,8322,4.5703154999999995,51.8938164,4.475971400000001,51.906668700000004,1,0,8.959217000000004
2011-11-04 08:31:57,1,3981,2497,4.469771499999999,51.9282941,4.4668698,51.906180600000006,0,0,6.625385000000001
2011-11-04 08:31:58,1,1605,8594,4.5512497000000005,51.8914318,4.4801157,51.907697600000006,1,0,6.628422999999999
2011-11-04 08:31:58,1,1772,3530,4.493983999999999,51.8928474,4.4938462999999995,51.9225992,1,0,4.460295
2011-11-04 08:31:58,1,2710,7247,4.5032666,51.9115267,4.4629409,51.9226645,1,0,4.305015
2011-11-04 08:31:58,1,7223,2497,4.4637500999999995,51.914880600000004,4.4668698,51.906180600000006,0,0,4.564545999999999
2011-11-04 08:31:59,1,10167,8955,4.4841150999999995,51.934419,4.4672116,51.9036505,0,0,4.788518999999999
2011-11-04 08:31:59,1,8058,2519,4.588287,51.99094829999999,4.4733289,51.906902,0,0,15.706109000000009
2011-11-04 08:31:59,1,3216,2563,4.5141886,51.9193821,4.4638904,51.9082783,0,0,4.149137999999999
2011-11-04 08:31:59,1,5494,3356,4.546895200000001,51.949421,4.4709099000000005,51.920962599999996,0,0,7.1731609999999995
2011-11-04 08:32:00,1,4091,2546,4.502432700000001,51.9294423,4.4754394,51.9075505,0,0,4.199124
2011-11-04 08:32:00,1,2421,3602,4.4450263,51.904093200000005,4.4958165999999995,51.9235162,0,0,4.809933
2011-11-04 08:32:00,1,4820,2591,4.4665031,51.9385805,4.480190599999999,51.909124799999994,0,0,4.171032
2011-11-04 08:32:00,1,1425,3011,4.5126663,51.890226899999995,4.473902099999999,51.9162238,1,0,4.6012119999999985
2011-11-04 08:32:01,1,2018,3072,4.5405090999999995,51.8953611,4.4916925,51.9171734,1,0,6.052383999999999
2011-11-04 08:32:01,1,6434,3130,4.535281200000001,51.964468,4.4811721,51.9180053,0,0,8.293886
2011-11-04 08:32:02,1,1527,7044,4.5193,51.8908,4.467333099999999,51.91297470000001,1,0,5.307589
2011-11-04 08:32:03,1,2370,3695,4.4982798,51.9017866,4.4744052000000005,51.924703799999996,1,0,4.4811429999999985
2011-11-04 08:32:03,1,630,3695,4.508916999999999,51.8789026,4.4744052000000005,51.924703799999996,1,0,7.099004999999999
2011-11-04 08:32:04,1,1446,9589,4.481685099999999,51.890294299999994,4.4718647,51.922332899999994,1,0,5.040087
2011-11-04 08:32:04,1,4293,8599,4.5464629,51.9315505,4.4806475,51.9109021,0,0,6.907709999999999
2011-11-04 08:32:04,1,3071,2497,4.4626743,51.917109499999995,4.4668698,51.906180600000006,0,0,4.753195
2011-11-04 08:32:05,1,4174,7343,4.561099700000001,51.930293299999995,4.4842683,51.912634999999995,0,0,6.697687
2011-11-04 08:32:05,1,9330,3161,4.436610900000001,51.9163024,4.4939634,51.918598200000005,0,0,4.469919999999999
2011-11-04 08:32:06,1,6861,7692,4.589883599999999,51.9904343,4.4984942000000006,51.92082620000001,0,0,13.282775
2011-11-04 08:32:06,1,7123,3285,4.4505978,51.9035675,4.4968703,51.920255299999994,0,0,4.637457
2011-11-04 08:32:06,1,7170,3401,4.4645553,51.8891854,4.4967473,51.9213402,1,0,6.121508000000001
2011-11-04 08:32:06,1,5194,9605,4.564139099999999,51.9446946,4.483619,51.916422,0,0,8.432184
2011-11-04 08:32:07,1,2359,2519,4.4776127,51.9015124,4.4733289,51.906902,1,0,4.448277
2011-11-04 08:32:07,1,2572,9275,4.4433474,51.9085564,4.4806191,51.9231698,0,0,4.0635129999999995
2011-11-04 08:32:07,1,1378,9294,4.5589568,51.8895895,4.4872238,51.9150367,1,0,6.917584999999999
2011-11-04 08:32:07,1,7929,2837,4.546835099999999,51.882565299999996,4.4805444,51.9138592,1,0,6.652164
2011-11-04 08:32:08,1,2659,3335,4.444704499999999,51.9108283,4.4899762,51.9208528,0,0,4.001425
2011-11-04 08:32:09,1,7253,3374,4.5446668,51.888919,4.4931271,51.9211614,1,0,6.683846999999998
2011-11-04 08:32:09,1,433,2888,4.4812606,51.876112799999994,4.4672524000000005,51.9145157,1,0,5.769005
2011-11-04 08:32:09,1,1522,3399,4.4927,51.8908,4.4884712,51.921436,1,0,4.694422000000001
2011-11-04 08:32:11,1,2919,3232,4.430825,51.9149169,4.4837231,51.9197835,0,0,4.648814000000001
2011-11-04 08:32:12,1,9996,3155,4.5301922,51.8712078,4.4640219000000005,51.9185,1,0,8.433673999999998
2011-11-04 08:32:12,1,349,3097,4.4692478,51.8747859,4.463092700000001,51.917444399999994,1,0,5.444446999999999
2011-11-04 08:32:12,1,7539,3117,4.4786999000000005,51.891744200000005,4.4848411,51.9178218,1,0,4.246238999999999
2011-11-04 08:32:12,1,9193,3256,4.4858047,51.963669,4.4663758,51.920023,0,0,5.9293729999999965
2011-11-04 08:32:12,1,1952,3196,4.492172599999999,51.89474370000001,4.4937045,51.91919620000001,1,0,4.6444719999999995
2011-11-04 08:32:13,1,3456,2497,4.4844403,51.9218247,4.4668698,51.906180600000006,0,0,6.371946000000001
2011-11-04 08:32:13,1,4235,8596,4.4781169,51.9310278,4.471813200000001,51.9094794,0,0,4.2119539999999995
2011-11-04 08:32:14,1,1873,3411,4.571085299999999,51.8936876,4.497666099999999,51.9214285,1,0,8.912839000000002
2011-11-04 08:32:15,1,4585,10280,4.5581154999999995,51.9349857,4.48203,51.916209499999994,0,0,8.201153999999999
2011-11-04 08:32:16,1,7429,3617,4.477617700000001,51.8713881,4.4935436,51.9236584,1,0,7.554307
2011-11-04 08:32:16,1,5696,2994,4.536891000000001,51.9555029,4.4784809999999995,51.9159568,0,0,7.895798
2011-11-04 08:32:16,1,5108,10240,4.4226392,51.9433404,4.4652992,51.9141745,0,0,5.749458999999999
2011-11-04 08:32:16,1,1488,2958,4.4782735,51.8906019,4.480605799999999,51.915614,1,0,4.221943
2011-11-04 08:32:16,1,6815,2699,4.5240031,51.9151979,4.4801535999999995,51.9114945,0,0,4.1307089999999995
2011-11-04 08:32:17,1,1996,10242,4.468443,51.895167799999996,4.4684587,51.9160276,1,0,4.005154
2011-11-04 08:32:17,1,2798,8940,4.5109477,51.913259000000004,4.4704084,51.921474100000005,1,0,4.625177
2011-11-04 08:32:18,1,89,7695,4.4977545,51.8704,4.4730376,51.917092700000005,1,0,6.992472
2011-11-04 08:32:18,1,4565,3041,4.439911,51.9348626,4.475927700000001,51.9166278,0,0,4.493723
2011-11-04 08:32:18,1,9371,7658,4.5447516,51.958551299999996,4.4887175,51.919293100000004,0,0,7.356187000000001
2011-11-04 08:32:19,1,1182,8601,4.5707358000000005,51.887283399999994,4.477932099999999,51.911542700000005,1,0,8.185425999999998
2011-11-04 08:32:20,1,4205,9283,4.4710232,51.9307487,4.4701405,51.903101,0,0,4.1961590000000015
2011-11-04 08:32:20,1,3533,3138,4.542804599999999,51.9225653,4.486726999999999,51.918147600000005,0,0,4.800871999999998
2011-11-04 08:32:20,1,652,3516,4.5080461,51.879172499999996,4.4672711,51.922498,1,0,7.195524000000001
2011-11-04 08:32:21,1,3887,2579,4.4997,51.9272,4.4683736,51.9086409,0,0,4.119369
2011-11-04 08:32:21,1,3166,2497,4.4608784,51.9187261,4.4668698,51.906180600000006,0,0,5.1288800000000005
2011-11-04 08:32:22,1,9336,3266,4.5016454,51.9016758,4.4670195,51.9201223,1,0,4.085131
2011-11-04 08:32:22,1,2945,9276,4.431321499999999,51.9153054,4.4812645,51.9232738,0,0,4.358381999999999
2011-11-04 08:32:22,1,4848,3232,4.5423828,51.938951,4.4837231,51.9197835,0,0,6.32749
2011-11-04 08:32:22,1,524,3542,4.4799316,51.8773099,4.4936266,51.922863799999995,1,0,6.846497999999999
2011-11-04 08:32:23,1,6280,3363,4.5653629,51.9628534,4.4816085999999995,51.921110399999996,0,0,9.331496999999997
2011-11-04 08:32:23,1,5267,2961,4.5486927,51.9457114,4.4812746,51.9156222,0,0,7.70176
2011-11-04 08:32:23,1,4071,8955,4.4827572,51.929253,4.4672116,51.9036505,0,0,4.033832
2011-11-04 08:32:24,1,1747,3483,4.5082168,51.892709,4.471352099999999,51.922230600000006,1,0,4.769119
2011-11-04 08:32:25,1,4443,8598,4.4996467,51.9333052,4.4753481,51.910633399999995,0,0,4.815728000000001
2011-11-04 08:32:25,1,6565,3350,4.5753029000000005,51.9662451,4.4773041,51.9208923,0,0,10.321439000000003
2011-11-04 08:32:25,1,7640,6913,4.437885700000001,51.919083,4.4873796,51.918791399999996,0,0,4.3140659999999995
2011-11-04 08:32:26,1,4611,2564,4.4822107,51.935458000000004,4.465594,51.9084554,0,0,4.160353000000001
2011-11-04 08:32:26,1,2227,3042,4.570803700000001,51.8987054,4.486114499999999,51.9166425,1,0,8.117824999999998
2011-11-04 08:32:26,1,4550,8322,4.4616862,51.9345931,4.475971400000001,51.906668700000004,0,0,4.259620000000001
2011-11-04 08:32:27,1,8347,6964,4.4845074,51.9044326,4.4638915,51.9224911,1,0,4.020025000000001
2011-11-04 08:32:28,1,5695,2958,4.534839099999999,51.955494,4.480605799999999,51.915614,0,0,8.103866
2011-11-04 08:32:28,1,2538,7061,4.509746400000001,51.90730870000001,4.4653856,51.907618,1,0,4.115375
2011-11-04 08:32:29,1,3442,2475,4.4385565,51.9218553,4.477462200000001,51.9060797,0,0,4.062069999999999
2011-11-04 08:32:30,1,5508,3010,4.5069665,51.9496798,4.4661344000000005,51.9162114,0,0,6.0532049999999975
2011-11-04 08:32:30,1,1893,2922,4.501789,51.8939206,4.4744799,51.9149497,1,0,4.002772
2011-11-04 08:32:31,1,5058,7232,4.5614,51.9427,4.4631460999999994,51.91817879999999,0,0,10.031434999999997
2011-11-04 08:32:31,1,2453,3746,4.5088214,51.905268299999996,4.4818492,51.9253455,1,0,4.257696000000001
2011-11-04 08:32:31,1,5797,2835,4.4905784,51.9568133,4.4696945,51.913888,0,0,6.113415999999999
2011-11-04 08:32:31,1,5859,3719,4.5522745,51.9576559,4.4831203,51.9247937,0,0,8.403883999999998
2011-11-04 08:32:31,1,3905,2497,4.4784544,51.9274872,4.4668698,51.906180600000006,0,0,6.727075
2011-11-04 08:32:31,1,10061,3561,4.4639078,51.8757473,4.484373000000001,51.9230394,1,0,6.861109999999998
2011-11-04 08:32:32,1,4499,2980,4.4987634000000005,51.9340546,4.4642837,51.9157118,0,0,4.028430000000001
2011-11-04 08:32:32,1,3038,3195,4.4494843,51.9165278,4.4935433,51.9191503,0,0,4.5342530000000005
2011-11-04 08:32:32,1,5720,7054,4.5446364,51.9558409,4.4827114,51.9192455,0,0,8.111951000000001
2011-11-04 08:32:32,1,2305,3504,4.5054418,51.900131200000004,4.4661004,51.9224577,1,0,4.828516999999999
2011-11-04 08:32:32,1,4317,9913,4.4456096,51.9319266,4.4877211,51.9178951,0,0,4.751219000000001
2011-11-04 08:32:33,1,9488,3529,4.4428623,51.920190999999996,4.4872294,51.922640200000004,0,0,4.242519
2011-11-04 08:32:33,1,7266,3309,4.5227059999999994,51.91012,4.4652867,51.920503499999995,0,0,5.524484
2011-11-04 08:32:33,1,5892,3205,4.4886154000000005,51.9583228,4.468326,51.919437200000004,0,0,6.1926469999999965
2011-11-04 08:32:34,1,4653,8252,4.5527725,51.93604439999999,4.477460400000001,51.9113971,0,0,7.953610999999999
2011-11-04 08:32:34,1,8693,8599,4.5292569,51.894341,4.4806475,51.9109021,1,0,4.715953
2011-11-04 08:32:34,1,3455,2497,4.467146700000001,51.9218821,4.4668698,51.906180600000006,0,0,5.513239
2011-11-04 08:32:34,1,5145,3375,4.5356,51.943999999999996,4.496908400000001,51.9211564,0,0,6.005823999999998
2011-11-04 08:32:34,1,7364,8926,4.443979799999999,51.9190765,4.491489,51.9191646,0,0,4.0273140000000005
