pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:12:41,1,3110,3530,4.442121299999999,51.9176389,4.4938462999999995,51.9225992,0,0,4.499015999999998
2011-11-04 08:12:41,1,9790,9439,4.584286799999999,51.982534799999996,4.4786592,51.9092265,0,0,14.417310000000008
2011-11-04 08:12:41,1,3750,7060,4.510935,51.9253903,4.4654873,51.9075766,0,0,4.447224000000001
2011-11-04 08:12:42,1,2875,9295,4.437024,51.914235999999995,4.487546099999999,51.9152528,0,0,4.117637999999999
2011-11-04 08:12:42,1,10217,2497,4.4600203,51.9144171,4.4668698,51.906180600000006,0,0,4.712127
2011-11-04 08:12:43,1,2633,8971,4.446069400000001,51.9102746,4.4853586,51.912825399999996,0,0,4.130271999999999
2011-11-04 08:12:43,1,10135,3137,4.4751955,51.9453093,4.469428099999999,51.9181537,0,0,4.1451340000000005
2011-11-04 08:12:43,1,4262,2523,4.4939289,51.931277,4.4647708,51.9069244,0,0,4.331656
2011-11-04 08:12:43,1,2651,2497,4.459917400000001,51.910674900000004,4.4668698,51.906180600000006,0,0,4.360215999999999
2011-11-04 08:12:44,1,9992,2795,4.4481626,51.9431451,4.4655192,51.9133191,0,0,5.784623000000001
2011-11-04 08:12:45,1,5675,2980,4.5349773,51.9551709,4.4642837,51.9157118,0,0,8.786716999999998
2011-11-04 08:12:46,1,6108,3243,4.5082739,51.9607646,4.485456,51.919947799999996,0,0,6.7356859999999985
2011-11-04 08:12:46,1,7692,2497,4.4984942000000006,51.92082620000001,4.4668698,51.906180600000006,0,0,6.583108000000001
2011-11-04 08:12:46,1,4135,3117,4.5591269,51.9299905,4.4848411,51.9178218,0,0,6.254037999999999
2011-11-04 08:12:47,1,5283,3587,4.5456127,51.945879299999994,4.4848492,51.9232953,0,0,6.561136999999998
2011-11-04 08:12:47,1,8164,7874,4.4796579,51.9416514,4.4847206,51.9184408,0,0,4.498845
2011-11-04 08:12:48,1,7845,7049,4.449896900000001,51.9291999,4.4710081,51.915446100000004,0,0,4.191576
2011-11-04 08:12:48,1,608,9601,4.556096,51.878489200000004,4.4845416,51.915591299999996,1,0,7.894836000000001
2011-11-04 08:12:49,1,9618,3144,4.5313892,51.9599626,4.492760400000001,51.918202,0,0,7.348988
2011-11-04 08:12:49,1,8224,2519,4.462418,51.937273499999996,4.4733289,51.906902,0,0,4.371952
2011-11-04 08:12:50,1,3453,6988,4.455089900000001,51.9218326,4.484806900000001,51.912321,0,0,4.058386
2011-11-04 08:12:50,1,6650,3267,4.565411,51.9682548,4.4735462,51.9201018,0,0,11.040458999999995
2011-11-04 08:12:50,1,6305,9436,4.5669314000000005,51.963106700000004,4.4730723,51.9170425,0,0,10.290242999999997
2011-11-04 08:12:50,1,4378,3258,4.4250828,51.9324125,4.4835613,51.9200581,0,0,5.593859
2011-11-04 08:12:50,1,3743,10240,4.5195123,51.9252886,4.4652992,51.9141745,0,0,4.547040000000002
2011-11-04 08:12:51,1,6385,3302,4.5540775,51.9640179,4.4912795999999995,51.920361799999995,0,0,8.412036
2011-11-04 08:12:51,1,4719,9305,4.4227758,51.9371665,4.4895301,51.9203565,0,0,6.285297
2011-11-04 08:12:52,1,4191,8955,4.4758227999999995,51.9306141,4.4672116,51.9036505,0,0,4.0928580000000006
2011-11-04 08:12:52,1,5687,7239,4.5419369000000005,51.9554093,4.4633617,51.9192175,0,0,8.591680999999998
2011-11-04 08:12:53,1,4680,8327,4.541561799999999,51.936399,4.4778047,51.9077599,0,0,7.046125999999998
2011-11-04 08:12:53,1,5407,3321,4.5564857000000005,51.9479628,4.491152400000001,51.9205652,0,0,6.7638370000000005
2011-11-04 08:12:54,1,6043,7239,4.5439449,51.9600842,4.4633617,51.9192175,0,0,8.736054999999997
2011-11-04 08:12:54,1,8727,8927,4.5466147,51.8839271,4.4906695999999995,51.9193208,1,0,7.299
2011-11-04 08:12:55,1,5216,9602,4.541672,51.9450244,4.4852309,51.9168369,0,0,6.972408000000001
2011-11-04 08:12:55,1,7472,3419,4.5892823,51.9749985,4.4927913,51.921581700000004,0,0,11.085843000000004
2011-11-04 08:12:55,1,4170,8595,4.5028916,51.9303008,4.4716724,51.9094387,0,0,4.174339
2011-11-04 08:12:55,1,9155,3528,4.4233262,51.9447754,4.4736084,51.922662700000004,0,0,5.572013999999999
2011-11-04 08:12:56,1,3254,8130,4.4200668,51.920026899999996,4.4931749000000005,51.92008,0,0,6.641692999999999
2011-11-04 08:12:56,1,5706,2835,4.4761593,51.9557234,4.4696945,51.913888,0,0,5.747107999999998
2011-11-04 08:12:56,1,4712,3182,4.5524133,51.9368861,4.4872886,51.91895039999999,0,0,6.937364000000001
2011-11-04 08:12:56,1,8137,3599,4.5906511,51.9750437,4.4661361,51.92353789999999,0,0,12.548574000000004
2011-11-04 08:12:56,1,7238,2497,4.4633606,51.919103299999996,4.4668698,51.906180600000006,0,0,4.985148000000001
2011-11-04 08:12:56,1,2447,8849,4.511948,51.905048,4.4706244,51.915749100000006,1,0,4.048094
2011-11-04 08:12:57,1,3982,2497,4.481385700000001,51.928303,4.4668698,51.906180600000006,0,0,6.947911000000001
2011-11-04 08:12:59,1,2794,7662,4.440271599999999,51.913155200000006,4.4900145,51.9164373,0,0,4.172041999999999
2011-11-04 08:12:59,1,3773,9283,4.5098115,51.925742,4.4701405,51.903101,0,0,4.571764000000001
2011-11-04 08:13:00,1,3326,9661,4.4424105,51.920665299999996,4.4876983,51.9147107,0,0,4.128963999999999
2011-11-04 08:13:00,1,6352,8256,4.4751351999999995,51.9637155,4.4823124000000005,51.912256899999996,0,0,6.723820999999998
2011-11-04 08:13:00,1,5714,3233,4.4747821,51.9558689,4.487914099999999,51.9198284,0,0,5.571899999999999
2011-11-04 08:13:01,1,4235,2539,4.4781169,51.9310278,4.4780478,51.9073159,0,0,4.027398000000001
2011-11-04 08:13:01,1,7017,2573,4.545478500000001,51.8936339,4.4814826,51.908547799999994,1,0,6.294616999999999
2011-11-04 08:13:02,1,8558,7352,4.454423,51.9341439,4.4989243,51.920224700000006,0,0,4.1459969999999995
2011-11-04 08:13:03,1,9531,3016,4.564677099999999,51.93087379999999,4.4805987,51.916309999999996,0,0,7.317048
2011-11-04 08:13:03,1,3038,3285,4.4494843,51.9165278,4.4968703,51.920255299999994,0,0,4.290544
2011-11-04 08:13:04,1,3540,2497,4.4807559,51.92284620000001,4.4668698,51.906180600000006,0,0,6.217327
2011-11-04 08:13:05,1,8613,6964,4.5832063,51.9746411,4.4638915,51.9224911,0,0,14.083795000000007
2011-11-04 08:13:05,1,3587,2497,4.4848492,51.9232953,4.4668698,51.906180600000006,0,0,6.387648
2011-11-04 08:13:06,1,2885,7689,4.4335176,51.9145725,4.4979264,51.9215436,0,0,5.473486
2011-11-04 08:13:06,1,8764,9674,4.558525700000001,51.959578799999996,4.489743499999999,51.9220554,0,0,8.401974000000001
2011-11-04 08:13:06,1,9151,7134,4.4707624,51.9622207,4.4673276,51.9223794,0,0,5.740231999999996
2011-11-04 08:13:06,1,5023,3024,4.5565657999999996,51.94237879999999,4.4903637000000005,51.9163374,0,0,7.123925999999999
2011-11-04 08:13:06,1,3140,2497,4.4592339999999995,51.9182301,4.4668698,51.906180600000006,0,0,5.1545
2011-11-04 08:13:06,1,4111,2497,4.4681264,51.9297167,4.4668698,51.906180600000006,0,0,6.422058
2011-11-04 08:13:07,1,9757,9421,4.5064679000000005,51.9442859,4.4805758,51.9144093,0,0,4.745165000000001
2011-11-04 08:13:07,1,8314,3445,4.5901803,51.981035399999996,4.4740897,51.9217483,0,0,12.729102000000005
2011-11-04 08:13:07,1,7818,3091,4.4363405,51.9123116,4.4850994,51.9173562,0,0,4.103502999999999
2011-11-04 08:13:08,1,6499,7223,4.5722709,51.9651454,4.4637500999999995,51.914880600000004,0,0,11.364356
2011-11-04 08:13:08,1,3037,3240,4.448699400000001,51.9165539,4.4955617,51.9197948,0,0,4.453566999999999
2011-11-04 08:13:08,1,6948,3182,4.5525492,51.9599405,4.4872886,51.91895039999999,0,0,8.115451
2011-11-04 08:13:09,1,6875,9552,4.594265200000001,51.989785,4.4890144,51.9185297,0,0,14.267679
2011-11-04 08:13:09,1,5632,3208,4.4896,51.9542,4.4964287,51.9193081,0,0,5.378642000000001
2011-11-04 08:13:09,1,7150,3412,4.450868799999999,51.9081075,4.4978189,51.9215037,0,0,4.079682999999998
2011-11-04 08:13:10,1,236,2667,4.532761799999999,51.8731291,4.4805669,51.91099620000001,1,0,7.524564000000002
2011-11-04 08:13:10,1,3312,2618,4.5115095,51.920507,4.459321900000001,51.910014700000005,0,0,4.1155990000000005
2011-11-04 08:13:10,1,8967,2837,4.5318603,51.9224378,4.4805444,51.9138592,0,0,4.767581000000002
2011-11-04 08:13:10,1,8285,8444,4.595551599999999,51.9729148,4.4734382,51.9236819,0,0,11.806109000000006
2011-11-04 08:13:11,1,6501,8326,4.4912902,51.96533370000001,4.4752779,51.9074971,0,0,7.9599259999999985
2011-11-04 08:13:11,1,6452,7174,4.4985954,51.964690999999995,4.4911327000000005,51.9203778,0,0,6.184091
2011-11-04 08:13:11,1,6418,7223,4.503592299999999,51.964244799999996,4.4637500999999995,51.914880600000004,0,0,6.8409369999999985
2011-11-04 08:13:11,1,9963,7352,4.4436147,51.9200714,4.4989243,51.920224700000006,0,0,4.241573
2011-11-04 08:13:12,1,3309,2497,4.4652867,51.920503499999995,4.4668698,51.906180600000006,0,0,5.334644
2011-11-04 08:13:12,1,7873,2497,4.4846525,51.918602500000006,4.4668698,51.906180600000006,0,0,5.822005
2011-11-04 08:13:13,1,5244,7246,4.5616441,51.9454124,4.4629684,51.9225576,0,0,8.957948999999997
2011-11-04 08:13:13,1,7005,8438,4.4647227,51.9379342,4.4657456,51.907537899999994,0,0,4.146462
2011-11-04 08:13:14,1,8452,3588,4.4642537,51.9540047,4.4934736,51.9233344,0,0,5.266240000000001
2011-11-04 08:13:15,1,6972,3532,4.484177099999999,51.9600906,4.4971868,51.9226065,0,0,5.744489
2011-11-04 08:13:15,1,9478,3248,4.5141787,51.9200118,4.4663543,51.9199273,0,0,4.215809000000001
2011-11-04 08:13:16,1,10323,9913,4.4854585,51.9409539,4.4877211,51.9178951,0,0,5.376401
2011-11-04 08:13:16,1,9242,7239,4.5084493,51.9265522,4.4633617,51.9192175,0,0,4.284043000000002
2011-11-04 08:13:18,1,3164,3452,4.4180879,51.9187255,4.4925489,51.9218784,0,0,5.970479
2011-11-04 08:13:18,1,6834,3018,4.596559200000001,51.9868546,4.490133900000001,51.916372499999994,0,0,13.473622000000004
2011-11-04 08:13:19,1,9657,2774,4.4344735,51.9306334,4.4805397000000005,51.9129847,0,0,4.8351799999999985
2011-11-04 08:13:19,1,6748,9219,4.5755169,51.9717485,4.4754477999999995,51.9179157,0,0,11.814748999999999
2011-11-04 08:13:19,1,3981,8590,4.469771499999999,51.9282941,4.4761439,51.9060152,0,0,4.015390000000001
2011-11-04 08:13:20,1,8925,7938,4.5453737,51.927786299999994,4.496033799999999,51.923579700000005,0,0,4.387375
2011-11-04 08:13:20,1,9755,3519,4.4495363,51.9050001,4.4874,51.9225,0,0,4.382380000000001
2011-11-04 08:13:20,1,9506,8440,4.454847900000001,51.9470083,4.473249099999999,51.9233665,0,0,4.031391000000001
2011-11-04 08:13:21,1,9775,8979,4.591366099999999,51.9889535,4.4861342,51.91435,0,0,14.634116000000004
2011-11-04 08:13:21,1,2745,3608,4.4365269,51.912257700000005,4.4842213,51.9236989,0,0,4.0877349999999995
2011-11-04 08:13:22,1,586,9994,4.531224400000001,51.878208799999996,4.4909183,51.92047279999999,1,0,6.884213000000002
2011-11-04 08:13:22,1,4476,2549,4.4614187,51.9338302,4.4729482,51.9075275,0,0,4.2056629999999995
2011-11-04 08:13:23,1,5784,3602,4.5324404000000005,51.956662,4.4958165999999995,51.9235162,0,0,6.480510000000001
2011-11-04 08:13:23,1,6971,6912,4.485547400000001,51.9652158,4.464099,51.908333,0,0,7.255970999999999
2011-11-04 08:13:24,1,9862,2981,4.5375894,51.9216872,4.4777698,51.9157708,0,0,4.991564
2011-11-04 08:13:25,1,4516,9601,4.431015,51.934348299999996,4.4845416,51.915591299999996,0,0,5.486640000000001
2011-11-04 08:13:25,1,2470,9716,4.5111707,51.9059027,4.4664332,51.912679600000004,1,0,4.31485
2011-11-04 08:13:26,1,7818,8413,4.4363405,51.9123116,4.4837337,51.924014299999996,0,0,4.024336
2011-11-04 08:13:26,1,4157,8321,4.4963202,51.930198299999994,4.473803599999999,51.906139200000005,0,0,4.048877000000001
2011-11-04 08:13:26,1,2569,9710,4.4456998,51.9084696,4.488138200000001,51.9218017,0,0,4.337823
2011-11-04 08:13:27,1,3858,3010,4.5104739,51.926987100000005,4.4661344000000005,51.9162114,0,0,4.212831000000001
2011-11-04 08:13:27,1,7199,2667,4.499169,51.9365719,4.4805669,51.91099620000001,0,0,4.092880999999999
2011-11-04 08:13:27,1,2685,3240,4.4496113,51.911273,4.4955617,51.9197948,0,0,4.184627000000001
2011-11-04 08:13:28,1,9852,3014,4.551312,51.9240597,4.473388,51.9163191,0,0,6.229555
2011-11-04 08:13:28,1,4138,2497,4.4751951,51.930021999999994,4.4668698,51.906180600000006,0,0,7.1159229999999996
2011-11-04 08:13:28,1,6810,9223,4.4364650999999995,51.9162528,4.4858035,51.923146700000004,0,0,4.015906
2011-11-04 08:13:28,1,8778,3569,4.5579260999999995,51.8848591,4.4786391,51.923094799999994,1,0,8.405887
2011-11-04 08:13:29,1,4758,3504,4.5538403,51.937646,4.4661004,51.9224577,0,0,8.305914000000001
2011-11-04 08:13:30,1,6518,10241,4.4893733000000005,51.9656434,4.4658903,51.9147703,0,0,6.925459999999997
2011-11-04 08:13:30,1,6149,2681,4.5046648000000005,51.9614622,4.4615800000000005,51.9110609,0,0,7.02821
2011-11-04 08:13:30,1,5650,10246,4.5408902,51.95456420000001,4.4664166,51.9154847,0,0,9.028521
2011-11-04 08:13:31,1,2419,3572,4.4541558,51.9038883,4.4953123,51.923075,0,0,4.082661000000001
2011-11-04 08:13:31,1,6022,3066,4.5293527000000005,51.95986,4.4864034,51.9170284,0,0,7.643816000000002
2011-11-04 08:13:31,1,5165,3010,4.5455147,51.9441699,4.4661344000000005,51.9162114,0,0,8.271073999999999
2011-11-04 08:13:32,1,5891,3206,4.4712467,51.9583262,4.4753852,51.9193348,0,0,5.982798999999997
2011-11-04 08:13:32,1,2567,9222,4.4442071,51.908511700000005,4.4838557,51.922309000000006,0,0,4.172911
2011-11-04 08:13:32,1,4532,2539,4.4808301,51.9344267,4.4780478,51.9073159,0,0,4.169416
2011-11-04 08:13:32,1,3373,2497,4.462028500000001,51.9212664,4.4668698,51.906180600000006,0,0,5.277679
2011-11-04 08:13:32,1,8442,2497,4.473584099999999,51.9234735,4.4668698,51.906180600000006,0,0,6.597133
2011-11-04 08:13:33,1,3255,10283,4.4452987,51.91995479999999,4.490613400000001,51.9165137,0,0,4.070549000000001
2011-11-04 08:13:33,1,5578,3153,4.4714554,51.9524192,4.4669274,51.9184613,0,0,5.1278289999999975
2011-11-04 08:13:33,1,5206,9920,4.4860347,51.944973,4.4636216,51.910236100000006,0,0,5.310333999999999
2011-11-04 08:13:34,1,3094,3098,4.4199665,51.9173564,4.4798278,51.9174262,0,0,4.585708000000001
2011-11-04 08:13:34,1,4149,8590,4.4629249,51.9300653,4.4761439,51.9060152,0,0,4.108869
2011-11-04 08:13:35,1,2266,2763,4.5479907,51.899566899999996,4.480136900000001,51.9127258,1,0,5.962147000000001
2011-11-04 08:13:35,1,4788,8600,4.483231299999999,51.9381105,4.478107,51.9108683,0,0,4.13293
2011-11-04 08:13:35,1,4697,3122,4.4826594,51.9367717,4.4684947,51.9178029,0,0,4.059101000000002
2011-11-04 08:13:35,1,6447,8971,4.5589615,51.964647899999996,4.4853586,51.912825399999996,0,0,10.456914000000001
2011-11-04 08:13:35,1,6703,3554,4.5781754,51.9694977,4.488290599999999,51.9229033,0,0,10.252227000000001
2011-11-04 08:13:36,1,4501,3014,4.5416195,51.93409929999999,4.473388,51.9163191,0,0,6.18548
2011-11-04 08:13:36,1,6179,7061,4.5568364,51.9617565,4.4653856,51.907618,0,0,10.758076
2011-11-04 08:13:37,1,5578,3155,4.4714554,51.9524192,4.4640219000000005,51.9185,0,0,5.044462999999999
2011-11-04 08:13:37,1,5686,9225,4.5327687999999995,51.9554342,4.4855655,51.9232935,0,0,6.444316999999999
2011-11-04 08:13:37,1,8107,8601,4.4796738,51.9411057,4.477932099999999,51.911542700000005,0,0,4.192867999999999
2011-11-04 08:13:37,1,5039,3754,4.5390483,51.9425185,4.478631099999999,51.925534000000006,0,0,6.794570999999998
2011-11-04 08:13:38,1,4893,3083,4.465866200000001,51.939791,4.4642893,51.917317600000004,0,0,5.112656000000001
2011-11-04 08:13:39,1,5358,2994,4.562046499999999,51.946861299999995,4.4784809999999995,51.9159568,0,0,8.979865
2011-11-04 08:13:39,1,6198,2774,4.5660563,51.9618661,4.4805397000000005,51.9129847,0,0,10.231875
2011-11-04 08:13:39,1,5045,9438,4.4945,51.9426,4.4789131,51.908761299999995,0,0,5.195722999999998
2011-11-04 08:13:39,1,4828,7147,4.4854107,51.9385327,4.4641949,51.9081932,0,0,4.701682000000001
2011-11-04 08:13:39,1,10329,2497,4.4805095999999995,51.9406921,4.4668698,51.906180600000006,0,0,8.043564000000002
2011-11-04 08:13:40,1,8407,3483,4.5338901,51.9219343,4.471352099999999,51.922230600000006,0,0,5.274633999999999
2011-11-04 08:13:40,1,9763,2497,4.459400700000001,51.9177966,4.4668698,51.906180600000006,0,0,5.204413
2011-11-04 08:13:40,1,7694,2497,4.4737012,51.9163924,4.4668698,51.906180600000006,0,0,5.029974999999999
2011-11-04 08:13:41,1,6032,2699,4.529178,51.959988,4.4801535999999995,51.9114945,0,0,8.950595000000003
2011-11-04 08:13:42,1,5344,9440,4.5615136,51.946779799999995,4.4784832,51.9094969,0,0,9.529848000000005
2011-11-04 08:13:42,1,9480,8955,4.5082417,51.9233433,4.4672116,51.9036505,0,0,4.381748
2011-11-04 08:13:42,1,8451,7343,4.4626768,51.955054499999996,4.4842683,51.912634999999995,0,0,6.2352039999999995
2011-11-04 08:13:43,1,6867,9602,4.5880638,51.98907620000001,4.4852309,51.9168369,0,0,13.783560000000005
2011-11-04 08:13:43,1,10352,9999,4.5795145999999995,51.965336900000004,4.4811093,51.9179909,0,0,10.696413
2011-11-04 08:13:43,1,4018,2523,4.4957959,51.928687599999996,4.4647708,51.9069244,0,0,4.006846
2011-11-04 08:13:43,1,6712,2505,4.5740340999999995,51.969880100000005,4.4653004,51.906523299999996,0,0,13.037857000000002
2011-11-04 08:13:43,1,6834,3528,4.596559200000001,51.9868546,4.4736084,51.922662700000004,0,0,13.622927000000006
2011-11-04 08:13:43,1,4334,7061,4.501475599999999,51.9319614,4.4653856,51.907618,0,0,4.484904
2011-11-04 08:13:43,1,4894,2436,4.4853333,51.9397104,4.4746096,51.904841600000005,0,0,4.81537
2011-11-04 08:13:43,1,4462,8594,4.455160299999999,51.93357879999999,4.4801157,51.907697600000006,0,0,4.284242000000001
2011-11-04 08:13:44,1,2473,2497,4.4943179,51.9060762,4.4668698,51.906180600000006,1,0,4.8478959999999995
2011-11-04 08:13:45,1,4374,7305,4.490253,51.9323185,4.4577225,51.9095145,0,0,4.054046000000001
2011-11-04 08:13:46,1,7161,3562,4.459278,51.9014314,4.486631299999999,51.923119899999996,0,0,4.083790999999999
2011-11-04 08:13:46,1,5031,2494,4.4968804,51.942415999999994,4.4753939,51.9064968,0,0,5.379812999999998
2011-11-04 08:13:46,1,5832,8012,4.4967326,51.9576819,4.4782101999999995,51.9102601,0,0,6.798715999999999
2011-11-04 08:13:47,1,3168,2497,4.4724572,51.9187641,4.4668698,51.906180600000006,0,0,5.897985
2011-11-04 08:13:47,1,1927,8601,4.5672367,51.894327600000004,4.477932099999999,51.911542700000005,1,0,8.068803999999998
2011-11-04 08:13:47,1,3906,10236,4.5070192,51.927434000000005,4.463853599999999,51.9138234,0,0,4.025309000000001
2011-11-04 08:13:48,1,10027,2497,4.459573000000001,51.9143586,4.4668698,51.906180600000006,0,0,4.743488999999999
2011-11-04 08:13:49,1,3724,2497,4.4797142,51.9249583,4.4668698,51.906180600000006,0,0,6.490234999999999
2011-11-04 08:13:49,1,2493,3543,4.4669394,51.9057125,4.4969817,51.9228729,0,0,6.652746000000002
2011-11-04 08:13:49,1,535,8600,4.5253203,51.8774289,4.478107,51.9108683,1,0,6.372629
2011-11-04 08:13:50,1,9561,3412,4.4719738,51.9107646,4.4978189,51.9215037,0,0,4.055198999999999
2011-11-04 08:13:50,1,3750,10029,4.510935,51.9253903,4.463789,51.9149405,0,0,4.145510000000001
2011-11-04 08:13:50,1,2754,2497,4.4788274,51.9125591,4.4668698,51.906180600000006,0,0,5.131202999999999
2011-11-04 08:13:51,1,2987,8439,4.4309213,51.915923,4.4903332,51.9165644,0,0,5.152152999999999
2011-11-04 08:13:51,1,6603,3561,4.468365400000001,51.9671355,4.484373000000001,51.9230394,0,0,6.489288999999999
2011-11-04 08:13:51,1,5598,3572,4.4721755,51.953165000000006,4.4953123,51.923075,0,0,5.1489009999999995
2011-11-04 08:13:52,1,7868,2497,4.4578579000000005,51.9222249,4.4668698,51.906180600000006,0,0,5.731521
2011-11-04 08:13:52,1,9445,2959,4.478221700000001,51.890480100000005,4.480674700000001,51.915614,1,0,4.251803999999999
2011-11-04 08:13:53,1,5306,8849,4.4802315,51.9462761,4.4706244,51.915749100000006,0,0,4.606434000000001
2011-11-04 08:13:53,1,7845,3412,4.449896900000001,51.9291999,4.4978189,51.9215037,0,0,4.694675000000001
2011-11-04 08:13:54,1,4655,7061,4.4804385,51.93613010000001,4.4653856,51.907618,0,0,4.019063000000001
2011-11-04 08:13:54,1,7272,8781,4.440358799999999,51.9215402,4.4911634000000005,51.917632700000006,0,0,4.849863999999998
2011-11-04 08:13:55,1,5844,7060,4.4939,51.9575,4.4654873,51.9075766,0,0,6.529744000000002
2011-11-04 08:13:55,1,5650,8940,4.5408902,51.95456420000001,4.4704084,51.921474100000005,0,0,8.655232
2011-11-04 08:13:56,1,7837,7060,4.442278599999999,51.934655,4.4654873,51.9075766,0,0,5.242859000000001
2011-11-04 08:13:56,1,8045,2958,4.5912439,51.976631700000006,4.480605799999999,51.915614,0,0,12.707212000000004
2011-11-04 08:13:56,1,8057,9552,4.5844054000000005,51.9897266,4.4890144,51.9185297,0,0,14.142076000000001
2011-11-04 08:13:56,1,8690,8780,4.5451752,51.897046200000005,4.4913414000000005,51.9175661,1,0,5.934613
2011-11-04 08:13:56,1,2561,3130,4.5478852,51.9082057,4.4811721,51.9180053,0,0,6.0702479999999985
2011-11-04 08:13:56,1,3105,7305,4.5143496,51.9176146,4.4577225,51.9095145,0,0,4.500738999999999
2011-11-04 08:13:57,1,2746,3609,4.4463075,51.9122065,4.495021400000001,51.923570700000006,0,0,4.229814000000001
2011-11-04 08:13:57,1,3534,9342,4.5430197,51.9225331,4.4700486,51.923010600000005,0,0,5.809848999999996
2011-11-04 08:13:57,1,3079,2497,4.4774430999999995,51.9172291,4.4668698,51.906180600000006,0,0,5.303473
2011-11-04 08:13:57,1,3997,3257,4.540721700000001,51.92836079999999,4.467141099999999,51.920069899999994,0,0,6.712372999999995
2011-11-04 08:13:58,1,7731,2497,4.4888985,51.9243,4.4668698,51.906180600000006,0,0,6.798243000000001
2011-11-04 08:13:58,1,4274,3676,4.5448379,51.9312852,4.4771197,51.924611600000006,0,0,6.069279999999998
2011-11-04 08:13:59,1,4952,2999,4.552456200000001,51.9407785,4.486971400000001,51.916029200000004,0,0,7.021316
2011-11-04 08:13:59,1,5680,8257,4.4647839000000005,51.9552799,4.479646499999999,51.912236299999996,0,0,6.024022999999999
2011-11-04 08:13:59,1,3026,9421,4.431244,51.9165811,4.4805758,51.9144093,0,0,4.454300999999998
2011-11-04 08:13:59,1,1857,3503,4.5418099000000005,51.8935208,4.4653792,51.9223943,1,0,7.328505999999998
2011-11-04 08:13:59,1,990,2769,4.5581106,51.8851169,4.4638843,51.912826700000004,1,0,8.424854000000002
2011-11-04 08:14:00,1,7610,8130,4.5436777,51.9476767,4.4931749000000005,51.92008,0,0,5.7701210000000005
2011-11-04 08:14:01,1,2778,7661,4.5536458,51.9129425,4.4902108,51.9164435,0,0,6.213746999999999
2011-11-04 08:14:02,1,5953,3302,4.5506864,51.9590249,4.4912795999999995,51.920361799999995,0,0,8.193686000000001
2011-11-04 08:14:02,1,10117,3208,4.4835533,51.9458695,4.4964287,51.9193081,0,0,4.299061
2011-11-04 08:14:02,1,6059,3718,4.4819445,51.9604698,4.4780055,51.924794,0,0,4.892275999999998
2011-11-04 08:14:03,1,3392,2497,4.4795221,51.9213175,4.4668698,51.906180600000006,0,0,5.9560830000000005
2011-11-04 08:14:05,1,5951,7134,4.5480387,51.9590098,4.4673276,51.9223794,0,0,8.621704999999999
2011-11-04 08:14:05,1,5746,9995,4.48994,51.95615,4.486649099999999,51.9223412,0,0,4.679016
2011-11-04 08:14:06,1,4921,3663,4.4304878,51.940232,4.478341400000001,51.9242352,0,0,4.971236999999999
2011-11-04 08:14:06,1,10182,8325,4.4767029,51.935995500000004,4.4779861,51.9074355,0,0,4.004387
2011-11-04 08:14:06,1,4736,2474,4.465627400000001,51.9372734,4.473878,51.906018700000004,0,0,4.525438
2011-11-04 08:14:07,1,5411,8256,4.5382265,51.9480049,4.4823124000000005,51.912256899999996,0,0,6.8383530000000015
2011-11-04 08:14:07,1,7319,2994,4.419914599999999,51.916700899999995,4.4784809999999995,51.9159568,0,0,4.620112000000001
2011-11-04 08:14:07,1,6125,8971,4.5566629999999995,51.961023100000006,4.4853586,51.912825399999996,0,0,9.354425
2011-11-04 08:14:08,1,2433,9663,4.4453681,51.9046984,4.4817105999999995,51.9209311,0,0,4.125330999999999
2011-11-04 08:14:08,1,4743,8256,4.434396700000001,51.937549600000004,4.4823124000000005,51.912256899999996,0,0,5.662854999999999
2011-11-04 08:14:08,1,5964,9343,4.4812067,51.95925220000001,4.4864942,51.9187816,0,0,6.0549709999999966
2011-11-04 08:14:09,1,2649,3413,4.4461874,51.910636700000005,4.4986172,51.921469,0,0,4.224000000000001
2011-11-04 08:14:09,1,4151,7060,4.4938,51.9301,4.4654873,51.9075766,0,0,4.080658000000001
2011-11-04 08:14:10,1,8193,8257,4.5223824,51.8873896,4.479646499999999,51.912236299999996,1,0,4.375098000000001
2011-11-04 08:14:10,1,4470,9920,4.4812507,51.9337768,4.4636216,51.910236100000006,0,0,4.064750999999999
2011-11-04 08:14:11,1,10295,9608,4.5001356,51.8812723,4.484233000000001,51.9125113,1,0,4.620845
2011-11-04 08:14:12,1,5148,3586,4.5476696,51.944023200000004,4.4824426,51.923331700000006,0,0,6.637391999999998
2011-11-04 08:14:12,1,3919,2497,4.4673,51.9276,4.4668698,51.906180600000006,0,0,6.438255
2011-11-04 08:14:13,1,3541,2497,4.486937,51.9228825,4.4668698,51.906180600000006,0,0,6.598937000000001
2011-11-04 08:14:13,1,7273,2490,4.4407382,51.921764200000005,4.4771902,51.906444799999996,0,0,4.1887039999999995
2011-11-04 08:14:14,1,8063,7052,4.5936448,51.992490600000004,4.4672019999999995,51.914435600000004,0,0,15.420779
2011-11-04 08:14:14,1,5832,3203,4.4967326,51.9576819,4.4644994,51.9191841,0,0,5.655983999999998
2011-11-04 08:14:14,1,5677,10029,4.544925599999999,51.955157799999995,4.463789,51.9149405,0,0,9.346996999999998
