pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 09:15:26,1,4210,3150,4.5059092000000005,51.9308115,4.4647657,51.9184559,0,0,4.294329000000001
2011-11-04 09:15:26,1,6000,2810,4.570297900000001,51.9596741,4.476272499999999,51.9134435,0,0,10.875312999999998
2011-11-04 09:15:26,1,7687,8940,4.5113416,51.9027283,4.4704084,51.921474100000005,1,0,4.601214
2011-11-04 09:15:27,1,297,3520,4.540756200000001,51.874030299999994,4.496904799999999,51.9224467,1,0,7.953578999999999
2011-11-04 09:15:28,1,6898,3143,4.5541703,51.9018618,4.487602900000001,51.9182989,1,0,7.125418999999998
2011-11-04 09:15:28,1,1417,6988,4.5110223,51.890038399999995,4.484806900000001,51.912321,1,0,5.10595
2011-11-04 09:15:29,1,371,7765,4.5161643,51.8748726,4.4860442,51.9235725,1,0,7.321685000000003
2011-11-04 09:15:29,1,381,3400,4.4943101,51.8752248,4.4901748,51.9213341,1,0,6.878834000000001
2011-11-04 09:15:29,1,1748,3208,4.531013,51.892644,4.4964287,51.9193081,1,0,5.255011
2011-11-04 09:15:29,1,2585,3608,4.4400793,51.909042299999996,4.4842213,51.9236989,0,0,4.140205
2011-11-04 09:15:29,1,6218,10244,4.564667900000001,51.962117,4.4672673,51.91575039999999,0,0,10.416011999999998
2011-11-04 09:15:30,1,2044,2549,4.499329,51.895757200000006,4.4729482,51.9075275,1,0,4.234795000000001
2011-11-04 09:15:30,1,2279,2555,4.4766337,51.899635499999995,4.466505000000001,51.9077719,1,0,4.703466000000001
2011-11-04 09:15:31,1,7098,3654,4.5024765,51.8972197,4.4772165,51.924141799999994,1,0,5.198122999999998
2011-11-04 09:15:31,1,1521,2888,4.481964,51.8908075,4.4672524000000005,51.9145157,1,0,4.019288
2011-11-04 09:15:32,1,3316,3419,4.4398004,51.920824100000004,4.4927913,51.921581700000004,0,0,4.154960000000001
2011-11-04 09:15:32,1,1332,3516,4.5676554000000005,51.8890641,4.4672711,51.922498,1,0,10.175039999999994
2011-11-04 09:15:33,1,435,3520,4.4832260999999995,51.8760536,4.496904799999999,51.9224467,1,0,7.184926000000001
2011-11-04 09:15:33,1,1840,8446,4.4837552,51.893419,4.4958095,51.923790000000004,1,0,5.1127590000000005
2011-11-04 09:15:34,1,83,8955,4.461881,51.8702741,4.4672116,51.9036505,1,0,5.5819269999999985
2011-11-04 09:15:34,1,3133,3602,4.4415156,51.9181003,4.4958165999999995,51.9235162,0,0,4.699825
2011-11-04 09:15:34,1,8382,3477,4.4985047,51.886475,4.4942822,51.922090000000004,1,0,5.380227999999999
2011-11-04 09:15:35,1,6396,2888,4.5626949,51.964186700000006,4.4672524000000005,51.9145157,0,0,10.718739999999995
2011-11-04 09:15:36,1,7825,2524,4.5180694,51.9502594,4.4767824,51.9069184,0,0,7.751330999999996
2011-11-04 09:15:37,1,4743,2861,4.434396700000001,51.937549600000004,4.4691876,51.9140815,0,0,4.699490999999999
2011-11-04 09:15:37,1,848,10245,4.512999400000001,51.8830864,4.4665981,51.9155853,1,0,6.077218000000001
2011-11-04 09:15:37,1,7310,3186,4.416306099999999,51.915978700000004,4.4864012,51.9189695,0,0,5.493844000000001
2011-11-04 09:15:38,1,2161,9221,4.467712000000001,51.897580600000005,4.483849,51.92175579999999,1,0,5.584851
2011-11-04 09:15:38,1,9626,3457,4.481315599999999,51.893642299999996,4.4902111,51.921879499999996,1,0,4.881366000000001
2011-11-04 09:15:39,1,3244,7351,4.417274900000001,51.9199939,4.4956853,51.9186973,0,0,6.509871000000002
2011-11-04 09:15:39,1,1168,3083,4.5418309,51.8872295,4.4642893,51.917317600000004,1,0,8.000245999999999
2011-11-04 09:15:40,1,1937,3277,4.5150356,51.89442329999999,4.483846700000001,51.9201863,1,0,4.453199000000001
2011-11-04 09:15:40,1,8478,8250,4.5877222,51.9695179,4.475065900000001,51.9108352,0,0,12.360566000000004
2011-11-04 09:15:41,1,5447,9477,4.513566,51.9487907,4.4701682,51.922787799999995,0,0,5.568993999999999
2011-11-04 09:15:42,1,2103,3746,4.4964226,51.8967242,4.4818492,51.9253455,1,0,4.933491999999999
2011-11-04 09:15:42,1,7275,3532,4.4160048,51.9145097,4.4971868,51.9226065,0,0,6.4214080000000004
2011-11-04 09:15:43,1,465,2549,4.471396299999999,51.876719,4.4729482,51.9075275,1,0,4.784738999999998
2011-11-04 09:15:43,1,3160,2497,4.4611535,51.918646700000004,4.4668698,51.906180600000006,0,0,5.096555
2011-11-04 09:15:44,1,484,10029,4.5291315,51.876706799999994,4.463789,51.9149405,1,0,7.431312000000002
2011-11-04 09:15:44,1,6543,9223,4.5312559,51.9658774,4.4858035,51.923146700000004,0,0,7.6488799999999975
2011-11-04 09:15:45,1,585,3138,4.5292793,51.8781718,4.486726999999999,51.918147600000005,1,0,6.7268690000000015
2011-11-04 09:15:45,1,6456,2795,4.5513597,51.9646391,4.4655192,51.9133191,0,0,10.742793999999995
2011-11-04 09:15:46,1,8367,2836,4.472546599999999,51.9438869,4.4778409,51.913846899999996,0,0,4.239117
2011-11-04 09:15:47,1,2906,9674,4.418375,51.914865899999995,4.489743499999999,51.9220554,0,0,5.8945370000000015
2011-11-04 09:15:47,1,1176,8439,4.4950681,51.8874495,4.4903332,51.9165644,1,0,4.3034740000000005
2011-11-04 09:15:48,1,2061,8980,4.5695785,51.8960661,4.485405200000001,51.916795,1,0,8.265411999999998
2011-11-04 09:15:49,1,4067,3579,4.4487668,51.929178,4.490101,51.9232901,0,0,4.310516000000001
2011-11-04 09:15:50,1,7958,8947,4.4411931,51.9057802,4.478011599999999,51.9240341,0,0,4.265345999999998
2011-11-04 09:15:52,1,2339,8155,4.5004433,51.9010229,4.4661031,51.9225636,1,0,4.267094
2011-11-04 09:15:52,1,9299,3601,4.4655244000000005,51.8793731,4.4947559,51.9235442,1,0,7.196463999999999
2011-11-04 09:15:52,1,7591,9439,4.5250711,51.955,4.4786592,51.9092265,0,0,7.609836999999999
2011-11-04 09:15:52,1,2889,2497,4.4991046,51.9145552,4.4668698,51.906180600000006,1,0,5.993714
2011-11-04 09:15:54,1,2448,3517,4.5090023,51.9050615,4.480874,51.9225345,1,0,4.020695
2011-11-04 09:15:54,1,1417,3336,4.5110223,51.890038399999995,4.4984036,51.9207934,1,0,5.342905000000001
2011-11-04 09:15:54,1,1469,7659,4.4671487999999995,51.8904452,4.4885838,51.9194159,1,0,5.139303999999999
2011-11-04 09:15:55,1,7950,9912,4.5158824,51.8709868,4.4867859,51.9163534,1,0,7.933532000000002
2011-11-04 09:15:55,1,1975,3051,4.5139512999999996,51.894859999999994,4.4668961,51.9168235,1,0,5.2660529999999985
2011-11-04 09:15:56,1,5732,7661,4.5384151,51.956074,4.4902108,51.9164435,0,0,7.8639660000000005
2011-11-04 09:15:56,1,304,7046,4.5185069,51.874036,4.4700117,51.9146594,1,0,6.970463000000002
2011-11-04 09:15:56,1,8822,2591,4.5504622,51.9643093,4.480190599999999,51.909124799999994,0,0,10.636381000000005
2011-11-04 09:15:56,1,9346,7054,4.5673486,51.8909347,4.4827114,51.9192455,1,0,9.272695999999998
2011-11-04 09:15:57,1,5927,3141,4.5098726,51.9586391,4.476361900000001,51.9182761,0,0,6.9016569999999975
2011-11-04 09:15:57,1,5353,9680,4.548478299999999,51.946849900000004,4.4885126,51.9158474,0,0,7.579233
2011-11-04 09:15:57,1,1867,9663,4.4896327000000005,51.8936725,4.4817105999999995,51.9209311,1,0,4.590374999999999
2011-11-04 09:15:58,1,916,3080,4.4732993,51.8841593,4.4872759,51.917230200000006,1,0,5.141838000000001
2011-11-04 09:15:58,1,4858,7347,4.4234841,51.9391208,4.4872304000000005,51.9158644,0,0,6.328514999999999
2011-11-04 09:15:58,1,6895,3589,4.5472005,51.89145870000001,4.4950849999999996,51.9233187,1,0,7.840003999999999
2011-11-04 09:15:58,1,9083,10029,4.5456105,51.963370899999994,4.463789,51.9149405,0,0,10.111039
2011-11-04 09:16:00,1,9213,3400,4.5466877,51.8923444,4.4901748,51.9213341,1,0,7.385777999999999
2011-11-04 09:16:00,1,7964,2712,4.432168900000001,51.919971999999994,4.481615000000001,51.9116822,0,0,4.528548999999999
2011-11-04 09:16:00,1,4669,2980,4.485117400000001,51.9362835,4.4642837,51.9157118,0,0,4.417610000000001
2011-11-04 09:16:00,1,2456,3601,4.4573565,51.9054898,4.4947559,51.9235442,0,0,4.242482000000001
2011-11-04 09:16:01,1,7933,7134,4.4973165999999996,51.901272399999996,4.4673276,51.9223794,1,0,4.034900000000001
2011-11-04 09:16:01,1,10319,2666,4.4854669000000005,51.9406724,4.4785372,51.9109987,0,0,4.2373199999999995
2011-11-04 09:16:01,1,1043,3233,4.4715457999999995,51.8859113,4.487914099999999,51.9198284,1,0,5.127832000000001
2011-11-04 09:16:02,1,636,3185,4.5289923,51.8788405,4.474039599999999,51.9190631,1,0,6.984908000000002
2011-11-04 09:16:03,1,1657,7248,4.500170400000001,51.891895,4.4634130999999995,51.922598799999996,1,0,5.8064129999999965
2011-11-04 09:16:03,1,10315,2506,4.4707088,51.9387251,4.4761167,51.9067119,0,0,4.541556000000001
2011-11-04 09:16:03,1,1639,3267,4.5148364999999995,51.891741499999995,4.4735462,51.9201018,1,0,4.832521999999999
2011-11-04 09:16:03,1,537,3394,4.5187563,51.8774333,4.4930379,51.9212756,1,0,6.717704000000001
2011-11-04 09:16:04,1,1938,3508,4.5345902,51.894459499999996,4.4940470999999995,51.9223848,1,0,5.877519
2011-11-04 09:16:04,1,2675,3335,4.4438462,51.911011,4.4899762,51.9208528,0,0,4.063706
2011-11-04 09:16:04,1,2486,7350,4.4501791,51.9065602,4.4938164,51.9186784,0,0,4.457661999999999
2011-11-04 09:16:05,1,3512,7059,4.543838,51.9223755,4.464968700000001,51.9069713,0,0,6.779971999999999
2011-11-04 09:16:05,1,1501,9599,4.5714941,51.8905902,4.48579,51.916051,1,0,8.812292999999999
2011-11-04 09:16:06,1,9970,3641,4.519335400000001,51.8868007,4.4781806,51.9241041,1,0,6.192773999999999
2011-11-04 09:16:06,1,10075,2591,4.4594606,51.8725193,4.480190599999999,51.909124799999994,1,0,6.2349
2011-11-04 09:16:07,1,880,3508,4.538337599999999,51.883614200000004,4.4940470999999995,51.9223848,1,0,6.642134999999999
2011-11-04 09:16:08,1,3345,2811,4.4415875,51.9207787,4.47931,51.9134513,0,0,4.138918999999999
2011-11-04 09:16:08,1,1333,8992,4.4680551,51.8891616,4.4863078000000005,51.924685600000004,1,0,5.715710999999998
2011-11-04 09:16:09,1,3876,2497,4.4916158,51.927131,4.4668698,51.906180600000006,0,0,7.355240000000001
2011-11-04 09:16:10,1,9488,3066,4.4428623,51.920190999999996,4.4864034,51.9170284,0,0,4.750895000000001
2011-11-04 09:16:10,1,756,9911,4.5084327,51.881266100000005,4.486566900000001,51.9167417,1,0,5.643506
2011-11-04 09:16:11,1,7630,7347,4.570957900000001,51.9633493,4.4872304000000005,51.9158644,0,0,10.102954
2011-11-04 09:16:11,1,928,9597,4.471382,51.8842359,4.484107099999999,51.9143694,1,0,4.88966
2011-11-04 09:16:12,1,1190,9995,4.5164129,51.8873104,4.486649099999999,51.9223412,1,0,6.235423000000002
2011-11-04 09:16:12,1,5889,3267,4.5520269,51.9582376,4.4735462,51.9201018,0,0,9.484835999999998
2011-11-04 09:16:13,1,6217,7045,4.5577179,51.9620823,4.469288400000001,51.9141504,0,0,9.909861999999997
2011-11-04 09:16:13,1,1866,9912,4.4812935,51.8936724,4.4867859,51.9163534,1,0,4.029474
2011-11-04 09:16:13,1,7882,3401,4.5390668,51.873292299999996,4.4967473,51.9213402,1,0,8.299806000000002
2011-11-04 09:16:14,1,430,3496,4.517192400000001,51.8759618,4.4795523,51.922293700000004,1,0,7.2123870000000005
2011-11-04 09:16:15,1,134,9224,4.535060700000001,51.870951,4.4853797,51.923179499999996,1,0,8.432153000000003
2011-11-04 09:16:16,1,6170,3135,4.4701360999999995,51.9617202,4.4682587,51.91812720000001,0,0,6.366270999999996
2011-11-04 09:16:16,1,1278,3518,4.5460417,51.888393799999996,4.4834871,51.92258270000001,1,0,8.028847999999998
2011-11-04 09:16:17,1,8188,2497,4.4935912,51.9081644,4.4668698,51.906180600000006,1,0,4.859978
2011-11-04 09:16:17,1,1575,7807,4.516064900000001,51.8910529,4.4636914,51.911936600000004,1,0,5.329496000000001
2011-11-04 09:16:18,1,1676,2524,4.5729114,51.8920898,4.4767824,51.9069184,1,0,9.437935000000007
2011-11-04 09:16:18,1,4483,7054,4.4381867,51.9339,4.4827114,51.9192455,0,0,5.168984000000002
2011-11-04 09:16:18,1,2726,2795,4.510560099999999,51.9119657,4.4655192,51.9133191,1,0,4.312451999999999
2011-11-04 09:16:18,1,4775,8321,4.4649233,51.9379902,4.473803599999999,51.906139200000005,0,0,4.724741
2011-11-04 09:16:19,1,4960,9603,4.54025,51.9410201,4.4840549,51.9165927,0,0,6.458322999999999
2011-11-04 09:16:21,1,2732,9920,4.5106425,51.9120335,4.4636216,51.910236100000006,1,0,4.726083
2011-11-04 09:16:21,1,634,2994,4.521907700000001,51.8788529,4.4784809999999995,51.9159568,1,0,5.807774
2011-11-04 09:16:22,1,9403,3155,4.459257900000001,51.874640899999996,4.4640219000000005,51.9185,1,0,5.779183
2011-11-04 09:16:22,1,2289,3626,4.483011299999999,51.899869200000005,4.4857035000000005,51.9237841,1,0,4.775723
2011-11-04 09:16:22,1,8190,7349,4.5215144,51.88704129999999,4.4948512,51.9184955,1,0,5.6053880000000005
2011-11-04 09:16:23,1,3051,2497,4.4668961,51.9168235,4.4668698,51.906180600000006,0,0,4.891515999999999
2011-11-04 09:16:24,1,4069,2497,4.4712254,51.9292513,4.4668698,51.906180600000006,0,0,6.879831
2011-11-04 09:16:24,1,3541,2497,4.486937,51.9228825,4.4668698,51.906180600000006,0,0,6.598937000000001
2011-11-04 09:16:25,1,2239,3193,4.5162422,51.8988691,4.4822475,51.9190875,1,0,4.100962000000001
2011-11-04 09:16:26,1,4536,7062,4.5435151,51.934421,4.4662769,51.907660299999996,0,0,7.4109810000000005
2011-11-04 09:16:26,1,1633,8927,4.4705288,51.8917025,4.4906695999999995,51.9193208,1,0,4.80232
2011-11-04 09:16:26,1,2729,3520,4.4409320999999995,51.9119804,4.496904799999999,51.9224467,0,0,4.443316000000001
2011-11-04 09:16:26,1,3724,2497,4.4797142,51.9249583,4.4668698,51.906180600000006,0,0,6.490234999999999
2011-11-04 09:16:26,1,6150,3356,4.5103,51.9614,4.4709099000000005,51.920962599999996,0,0,6.460386999999996
2011-11-04 09:16:27,1,9250,3142,4.5352011,51.9579963,4.4824507,51.918237,0,0,7.268928
2011-11-04 09:16:27,1,1422,3046,4.484994400000001,51.8901223,4.4674272,51.916777200000006,1,0,4.3135
2011-11-04 09:16:27,1,172,9343,4.473642,51.8719694,4.4864942,51.9187816,1,0,6.908445000000001
2011-11-04 09:16:27,1,1980,7180,4.5650394,51.8949435,4.460035400000001,51.9100091,1,0,9.467630999999999
2011-11-04 09:16:28,1,1121,3208,4.4855007,51.886893,4.4964287,51.9193081,1,0,4.9675910000000005
2011-11-04 09:16:29,1,8555,7224,4.4771788,51.8674653,4.463902200000001,51.9149224,1,0,6.490236000000001
2011-11-04 09:16:29,1,10005,9423,4.5355692,51.8829218,4.478729799999999,51.9090696,1,0,6.164644999999998
2011-11-04 09:16:29,1,2770,2497,4.4805223,51.91289129999999,4.4668698,51.906180600000006,0,0,5.181745
2011-11-04 09:16:30,1,10018,9710,4.557099,51.901333799999996,4.488138200000001,51.9218017,1,0,7.591347999999999
2011-11-04 09:16:31,1,5684,2563,4.475757,51.955405999999996,4.4638904,51.9082783,0,0,6.09263
2011-11-04 09:16:32,1,1523,8323,4.4992695,51.8907744,4.4758699,51.906791,1,0,5.028558999999999
2011-11-04 09:16:32,1,6705,7689,4.5723598,51.969598299999994,4.4979264,51.9215436,0,0,9.762585
2011-11-04 09:16:33,1,5628,8601,4.507723400000001,51.9541276,4.477932099999999,51.911542700000005,0,0,7.290790999999999
2011-11-04 09:16:33,1,5366,9420,4.556907700000001,51.9470451,4.480136900000001,51.912588799999995,0,0,8.446372000000004
2011-11-04 09:16:33,1,4882,2493,4.4730017,51.939582200000004,4.4669394,51.9057125,0,0,4.400967
2011-11-04 09:16:34,1,1597,2931,4.4677373,51.891369299999994,4.4750875,51.915094399999994,1,0,4.1247110000000005
2011-11-04 09:16:35,1,4262,9666,4.4939289,51.931277,4.471481,51.9093882,0,0,4.191417000000001
2011-11-04 09:16:35,1,7247,2497,4.4629409,51.9226645,4.4668698,51.906180600000006,0,0,5.395537999999999
2011-11-04 09:16:37,1,9592,3136,4.5354454,51.870751299999995,4.468516200000001,51.91812720000001,1,0,8.314599000000001
2011-11-04 09:16:38,1,4699,3719,4.436587599999999,51.9367824,4.4831203,51.9247937,0,0,4.844608
2011-11-04 09:16:38,1,1823,8444,4.4906394,51.89330379999999,4.4734382,51.9236819,1,0,5.135548999999998
2011-11-04 09:16:39,1,2258,7181,4.498729099999999,51.8993826,4.459975,51.9103936,1,0,4.1724749999999995
2011-11-04 09:16:39,1,1675,8332,4.572868,51.891960600000004,4.4781698,51.9101158,1,0,8.821974000000004
2011-11-04 09:16:39,1,1806,3559,4.5547458,51.893132,4.4814815999999995,51.923019399999994,1,0,8.101543999999997
2011-11-04 09:16:40,1,7615,3117,4.5535426,51.9666026,4.4848411,51.9178218,0,0,9.194256000000001
2011-11-04 09:16:40,1,2421,3541,4.4450263,51.904093200000005,4.486937,51.9228825,0,0,4.698547999999999
2011-11-04 09:16:40,1,1882,3588,4.5646566,51.893814899999995,4.4934736,51.9233344,1,0,8.830265000000002
2011-11-04 09:16:40,1,3317,3520,4.441683599999999,51.9207179,4.496904799999999,51.9224467,0,0,4.695456999999999
2011-11-04 09:16:41,1,1707,3051,4.5138602,51.8922348,4.4668961,51.9168235,1,0,5.074806
2011-11-04 09:16:41,1,8572,2558,4.537461799999999,51.8783719,4.4792935,51.9081188,1,0,7.2172769999999975
2011-11-04 09:16:41,1,1959,3531,4.5531656,51.8946858,4.495698,51.922593,1,0,7.492889999999997
2011-11-04 09:16:42,1,9126,8236,4.51929,51.877462,4.4665569000000005,51.9084904,1,0,5.996949
2011-11-04 09:16:43,1,1975,10240,4.5139512999999996,51.894859999999994,4.4652992,51.9141745,1,0,5.147749
2011-11-04 09:16:43,1,1741,8442,4.490082,51.89268320000001,4.473584099999999,51.9234735,1,0,4.8039819999999995
2011-11-04 09:16:44,1,6167,3349,4.5658305,51.9616429,4.4712976,51.9209217,0,0,9.768110999999998
2011-11-04 09:16:46,1,953,3301,4.4587,51.8847,4.4844859,51.9203405,1,0,6.246257000000001
2011-11-04 09:16:48,1,4749,8130,4.4344388,51.9376153,4.4931749000000005,51.92008,0,0,6.276872999999999
2011-11-04 09:16:48,1,10263,10240,4.485481200000001,51.9408182,4.4652992,51.9141745,0,0,4.072418
2011-11-04 09:16:49,1,561,3117,4.52618,51.877883600000004,4.4848411,51.9178218,1,0,6.550639000000002
2011-11-04 09:16:49,1,6709,3091,4.5772347,51.969857899999994,4.4850994,51.9173562,0,0,10.941878000000003
2011-11-04 09:16:50,1,8245,8441,4.5097325999999995,51.904282200000004,4.4732262,51.9234142,1,0,4.339499000000001
2011-11-04 09:16:51,1,1239,3015,4.4861362,51.887992600000004,4.4799258,51.916304,1,0,4.136847
2011-11-04 09:16:51,1,1166,3458,4.5157226999999995,51.887223,4.4903149,51.9219039,1,0,5.951150000000004
2011-11-04 09:16:52,1,6082,3031,4.4667994,51.9605489,4.4753691,51.916505900000004,0,0,6.462905999999997
2011-11-04 09:16:52,1,9884,2493,4.5282803,51.92002120000001,4.4669394,51.9057125,0,0,5.610036
2011-11-04 09:16:53,1,3968,2922,4.547050700000001,51.9281499,4.4744799,51.9149497,0,0,6.259905
2011-11-04 09:16:53,1,7828,3555,4.4489812,51.9091466,4.495472,51.9228767,0,0,4.207121000000001
2011-11-04 09:16:53,1,5823,7060,4.5009,51.9572,4.4654873,51.9075766,0,0,6.906152
2011-11-04 09:16:54,1,3026,3746,4.431244,51.9165811,4.4818492,51.9253455,0,0,4.22969
2011-11-04 09:16:55,1,3167,2497,4.4620163,51.9187836,4.4668698,51.906180600000006,0,0,5.035455
2011-11-04 09:16:55,1,7179,3015,4.5241253,51.877511,4.4799258,51.916304,1,0,5.980405000000002
2011-11-04 09:16:56,1,723,7661,4.5387066,51.8804636,4.4902108,51.9164435,1,0,6.7564139999999995
2011-11-04 09:16:57,1,4692,3542,4.5611777,51.9365474,4.4936266,51.922863799999995,0,0,6.7965969999999984
2011-11-04 09:16:57,1,782,7237,4.5525138,51.881630200000004,4.4633389,51.9189623,1,0,8.795222000000003
2011-11-04 09:16:58,1,2016,8446,4.5267918,51.895416499999996,4.4958095,51.923790000000004,1,0,5.276114999999998
2011-11-04 09:16:59,1,2635,7246,4.502788,51.9102068,4.4629684,51.9225576,1,0,4.437093
2011-11-04 09:16:59,1,8013,3650,4.4417461,51.9206592,4.491755400000001,51.9240914,0,0,4.255494
2011-11-04 09:17:00,1,1147,8325,4.5713457,51.887013399999994,4.4779861,51.9074355,1,0,8.744581000000002
2011-11-04 09:17:00,1,164,3508,4.4741957999999995,51.8719295,4.4940470999999995,51.9223848,1,0,7.6109990000000005
2011-11-04 09:17:01,1,3898,8217,4.494041200000001,51.9273126,4.4705876,51.90928579999999,0,0,4.297657999999999
2011-11-04 09:17:01,1,327,9220,4.4978091,51.8744877,4.4912217000000005,51.9189917,1,0,6.582697000000001
2011-11-04 09:17:02,1,2282,3363,4.5107944,51.8998075,4.4816085999999995,51.921110399999996,1,0,4.3977699999999995
2011-11-04 09:17:03,1,10326,2555,4.482343900000001,51.939482899999994,4.466505000000001,51.9077719,0,0,4.419978000000002
2011-11-04 09:17:04,1,4787,7147,4.4744423,51.9381619,4.4641949,51.9081932,0,0,4.053796
2011-11-04 09:17:05,1,8614,3666,4.4601382,51.8883662,4.488657900000001,51.924301,1,0,6.486467000000002
2011-11-04 09:17:05,1,9265,3400,4.5107417000000005,51.897500799999996,4.4901748,51.9213341,1,0,4.130159999999999
2011-11-04 09:17:05,1,3205,2497,4.468326,51.919437200000004,4.4668698,51.906180600000006,0,0,5.535274
2011-11-04 09:17:06,1,2715,3310,4.5108206,51.91168820000001,4.4662,51.9205,1,0,4.618186999999999
2011-11-04 09:17:06,1,2367,3082,4.4841277,51.9017464,4.4645559,51.917296,1,0,5.092029999999998
2011-11-04 09:17:06,1,6211,2614,4.558911599999999,51.962196,4.4592066,51.909977399999995,0,0,10.844900999999995
2011-11-04 09:17:06,1,3326,3572,4.4424105,51.920665299999996,4.4953123,51.923075,0,0,4.079630999999999
2011-11-04 09:17:06,1,434,3633,4.4819511,51.8760406,4.487526,51.9239429,1,0,7.254006000000002
2011-11-04 09:17:07,1,1210,3746,4.4813,51.8875686,4.4818492,51.9253455,1,0,5.792383000000001
2011-11-04 09:17:07,1,59,9610,4.4913058,51.8697614,4.4813184999999995,51.9111117,1,0,6.838189000000002
2011-11-04 09:17:08,1,441,7049,4.4798795,51.876238799999996,4.4710081,51.915446100000004,1,0,5.9671590000000005
2011-11-04 09:17:08,1,1808,8927,4.4832545999999995,51.893104,4.4906695999999995,51.9193208,1,0,4.380805
2011-11-04 09:17:08,1,1970,3486,4.4667331,51.8948832,4.498007,51.9222269,1,0,5.689313000000001
2011-11-04 09:17:08,1,9891,3142,4.4560342,51.9442451,4.4824507,51.918237,0,0,5.380931
2011-11-04 09:17:08,1,1158,3017,4.477244000000001,51.8871807,4.4879675,51.916314899999996,1,0,5.04025
2011-11-04 09:17:08,1,2668,7237,4.489179900000001,51.91096829999999,4.4633389,51.9189623,1,0,4.254313
2011-11-04 09:17:09,1,5793,9420,4.5579874,51.9567359,4.480136900000001,51.912588799999995,0,0,9.966227000000002
2011-11-04 09:17:10,1,899,3057,4.502089,51.8839215,4.4776669,51.9170141,1,0,4.857500000000001
2011-11-04 09:17:11,1,1710,3221,4.566087400000001,51.8923303,4.465523999999999,51.9195396,1,0,10.093637000000001
2011-11-04 09:17:11,1,3476,2497,4.473878,51.922149600000004,4.4668698,51.906180600000006,0,0,5.822885
2011-11-04 09:17:12,1,6243,3528,4.470236,51.962393299999995,4.4736084,51.922662700000004,0,0,5.538885999999997
2011-11-04 09:17:12,1,730,10241,4.5595812,51.8805934,4.4658903,51.9147703,1,0,8.678568999999998
2011-11-04 09:17:13,1,5254,3310,4.5322339000000005,51.9456883,4.4662,51.9205,0,0,6.347896
2011-11-04 09:17:14,1,3099,3455,4.5153,51.9174,4.467146700000001,51.9218821,0,0,4.041282000000001
2011-11-04 09:17:14,1,3155,2497,4.4640219000000005,51.9185,4.4668698,51.906180600000006,0,0,5.253511
2011-11-04 09:17:14,1,1871,7352,4.546466000000001,51.893636,4.4989243,51.920224700000006,1,0,6.926801000000001
2011-11-04 09:17:15,1,9963,7348,4.4436147,51.9200714,4.4926721,51.918290899999995,0,0,4.16481
2011-11-04 09:17:15,1,3172,3155,4.5088377,51.9187926,4.4640219000000005,51.9185,0,0,4.092489
2011-11-04 09:17:16,1,1732,6964,4.4902775,51.8926195,4.4638915,51.9224911,1,0,4.9706410000000005
2011-11-04 09:17:16,1,3294,2949,4.4453759,51.9205093,4.4890023,51.9151756,0,0,4.327437999999999
2011-11-04 09:17:16,1,629,3005,4.508435700000001,51.8789147,4.4857325,51.9161795,1,0,5.505110000000003
2011-11-04 09:17:17,1,9779,3445,4.569141200000001,51.8973125,4.4740897,51.9217483,1,0,9.256779999999996
2011-11-04 09:17:17,1,2361,3090,4.5523239,51.9014847,4.4781386,51.9173222,1,0,7.423118
2011-11-04 09:17:17,1,7757,3309,4.5119099,51.9263866,4.4652867,51.920503499999995,0,0,4.014299000000001
2011-11-04 09:17:17,1,1029,2744,4.4615887,51.885875799999994,4.4669345,51.9122247,1,0,4.1585220000000005
2011-11-04 09:17:19,1,7838,9680,4.4391867,51.9341414,4.4885126,51.9158474,0,0,5.334006000000002
2011-11-04 09:17:19,1,3229,8927,4.443041099999999,51.9197547,4.4906695999999995,51.9193208,0,0,4.314587
2011-11-04 09:17:20,1,445,2667,4.5309503,51.876154,4.4805669,51.91099620000001,1,0,6.724537000000001
2011-11-04 09:17:22,1,2380,3654,4.5139308,51.9021065,4.4772165,51.924141799999994,1,0,4.774361999999999
2011-11-04 09:17:22,1,6515,3018,4.566348400000001,51.9655649,4.490133900000001,51.916372499999994,0,0,9.970912
2011-11-04 09:17:22,1,9307,3483,4.4715014,51.8857682,4.471352099999999,51.922230600000006,1,0,5.104512
2011-11-04 09:17:22,1,4248,2523,4.490167400000001,51.9311911,4.4647708,51.9069244,0,0,4.103720999999999
2011-11-04 09:17:23,1,8185,2497,4.4906972000000005,51.9076374,4.4668698,51.906180600000006,1,0,4.621013999999999
2011-11-04 09:17:23,1,2415,7689,4.4468895999999996,51.903802299999995,4.4979264,51.9215436,0,0,4.385514
2011-11-04 09:17:23,1,450,3016,4.498050900000001,51.8763713,4.4805987,51.916309999999996,1,0,5.8974590000000005
2011-11-04 09:17:23,1,6583,7048,4.56094,51.9665322,4.4698695,51.9147371,0,0,10.814742999999996
2011-11-04 09:17:23,1,5011,2490,4.4949331,51.942133,4.4771902,51.906444799999996,0,0,5.062249999999998
2011-11-04 09:17:25,1,2508,8940,4.5102581,51.9068092,4.4704084,51.921474100000005,1,0,4.734182999999999
2011-11-04 09:17:27,1,7917,8254,4.5419389,51.8852229,4.4772732,51.911564299999995,1,0,6.307235999999999
